id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
234580	234580	2024	2005.828571	S1	ACS  3410 001	590314	16	sure	or	when
234589	234589	2024	2006.085714	S1	ACS  3410 001	590314	16	hope	something	that
234581	234581	2024	2006.342857	S1	ACS  3410 001	590314	16	this	isn't	is?
234590	234590	2024	2006.6	S1	ACS  3410 001	590314	16	is	working	Ignorance
234582	234582	2024	2006.857143	S1	ACS  3410 001	590314	16	ignored	correctly	is
234591	234591	2024	2007.114286	S1	ACS  3410 001	590314	16	I	This	bliss
234592	234592	2024	2007.371429	S1	ACS  3410 001	590314	16	sure	better	unless
234583	234583	2024	2007.628571	S1	ACS  3410 001	590314	16	hope	be	it
234584	234584	2024	2007.885714	S1	ACS  3530 001	608304	16	this	ignored	isn't
234585	234585	2024	2008.142857	S1	ACS  3530 001	608304	16	is	or	but
234586	234586	2024	2008.4	S1	ACS  3530 001	608304	16	ignored	something	would
234593	234593	2024	2008.657143	S1	ACS  3530 001	608304	16	I	isn't	you
234571	234571	2024	2008.914286	S1	ACS  3530 001	608304	16	sure	working	be
234594	234594	2024	2009.171429	S1	ACS  3530 001	608304	16	hope	correctly	happy
234587	234587	2024	2009.428571	S1	ACS  3530 001	608304	16	this	This	to
234595	234595	2024	2009.685714	S1	ACS  3530 001	608304	16	is	better	find
234588	234588	2024	2009.942857	S1	ACS  3530 001	608304	16	ignored	be	out
234578	234578	2024	2010.2	S1	ACS  3530 001	608304	16	I	ignored	when
234589	234589	2024	2010.457143	S1	ACS  3530 001	608304	16	sure	or	that
234590	234590	2024	2010.714286	S1	ACS  3530 001	608304	16	hope	something	is?
234591	234591	2024	2010.971429	S1	ACS  3530 001	608304	16	this	isn't	Ignorance
234596	234596	2024	2011.228571	S1	ACS  3530 001	608304	16	is	working	is
234592	234592	2024	2011.485714	S1	ACS  3530 001	608304	16	ignored	correctly	bliss
234597	234597	2024	2011.742857	S1	ACS  3530 001	608304	16	I	This	unless
234598	234598	2024	2012	S1	ACS  4630 001	626075	7	sure	better	it
234599	234599	2024	2012.257143	S1	ACS  4630 001	626075	7	hope	be	isn't
234600	234600	2024	2012.514286	S1	ACS  4630 001	626075	7	this	ignored	but
234601	234601	2024	2012.771429	S1	ACS  4630 001	626075	7	is	or	would
234602	234602	2024	2013.028571	S1	ACS  4630 001	626075	7	ignored	something	you
234603	234603	2024	2013.285714	S1	ACS  4630 001	626075	7	I	isn't	be
234604	234604	2024	2013.542857	S1	ACS  4630 001	626075	7	sure	working	happy
234605	234605	2024	2013.8	S1	AHT  2002 001	273989	29	hope	correctly	to
234606	234606	2024	2014.057143	S1	AHT  2002 001	273989	29	this	This	find
234607	234607	2024	2014.314286	S1	AHT  2002 001	273989	29	is	better	out
234608	234608	2024	2014.571429	S1	AHT  2002 001	273989	29	ignored	be	when
234609	234609	2024	2014.828571	S1	AHT  2002 001	273989	29	I	ignored	that
234610	234610	2024	2015.085714	S1	AHT  2002 001	273989	29	sure	or	is?
234611	234611	2024	2015.342857	S1	AHT  2002 001	273989	29	hope	something	Ignorance
234612	234612	2024	2015.6	S1	AHT  2002 001	273989	29	this	isn't	is
234613	234613	2024	2015.857143	S1	AHT  2002 001	273989	29	is	working	bliss
234614	234614	2024	2016.114286	S1	AHT  2002 001	273989	29	ignored	correctly	unless
234615	234615	2024	2016.371429	S1	AHT  2002 001	273989	29	I	This	it
234616	234616	2024	2016.628571	S1	AHT  2002 001	273989	29	sure	better	isn't
234617	234617	2024	2016.885714	S1	AHT  2002 001	273989	29	hope	be	but
234618	234618	2024	2017.142857	S1	AHT  2002 001	273989	29	this	ignored	would
234619	234619	2024	2017.4	S1	AHT  2002 001	273989	29	is	or	you
234620	234620	2024	2017.657143	S1	AHT  2002 001	273989	29	ignored	something	be
234621	234621	2024	2017.914286	S1	AHT  2002 001	273989	29	I	isn't	happy
234622	234622	2024	2018.171429	S1	AHT  2002 001	273989	29	sure	working	to
234623	234623	2024	2018.428571	S1	AHT  2002 001	273989	29	hope	correctly	find
234624	234624	2024	2018.685714	S1	AHT  2002 001	273989	29	this	This	out
234625	234625	2024	2018.942857	S1	AHT  2002 001	273989	29	is	better	when
234626	234626	2024	2019.2	S1	AHT  2002 001	273989	29	ignored	be	that
234627	234627	2024	2019.457143	S1	AHT  2002 001	273989	29	I	ignored	is?
234628	234628	2024	2019.714286	S1	AHT  2002 001	273989	29	sure	or	Ignorance
234629	234629	2024	2019.971429	S1	AHT  2002 001	273989	29	hope	something	is
234630	234630	2024	2020.228571	S1	AHT  2002 001	273989	29	this	isn't	bliss
234631	234631	2024	2020.485714	S1	AHT  2002 001	273989	29	is	working	unless
234632	234632	2024	2020.742857	S1	AHT  2002 001	273989	29	ignored	correctly	it
234633	234633	2024	2021	S1	AHT  2002 001	273989	29	I	This	isn't
234634	234634	2024	2021.257143	S1	AIR  1011 001	247330	2	sure	better	but
234635	234635	2024	2021.514286	S1	AIR  1011 001	247330	2	hope	be	would
234634	234634	2024	2021.771429	S1	AIR  1051 001	247330	5	this	ignored	you
234636	234636	2024	2022.028571	S1	AIR  1051 001	247330	5	is	or	be
234635	234635	2024	2022.285714	S1	AIR  1051 001	247330	5	ignored	something	happy
234637	234637	2024	2022.542857	S1	AIR  1051 001	247330	5	I	isn't	to
234638	234638	2024	2022.8	S1	AIR  1051 001	247330	5	sure	working	find
234637	234637	2024	2023.057143	S1	AIR  2021 001	247330	2	hope	correctly	out
234638	234638	2024	2023.314286	S1	AIR  2021 001	247330	2	this	This	when
234639	234639	2024	2023.571429	S1	ANT  1001 001	273989	25	is	better	that
234640	234640	2024	2023.828571	S1	ANT  1001 001	273989	25	ignored	be	is?
234641	234641	2024	2024.085714	S1	ANT  1001 001	273989	25	I	ignored	Ignorance
234642	234642	2024	2024.342857	S1	ANT  1001 001	273989	25	sure	or	is
234643	234643	2024	2024.6	S1	ANT  1001 001	273989	25	hope	something	bliss
234644	234644	2024	2024.857143	S1	ANT  1001 001	273989	25	this	isn't	unless
234645	234645	2024	2025.114286	S1	ANT  1001 001	273989	25	is	working	it
234646	234646	2024	2025.371429	S1	ANT  1001 001	273989	25	ignored	correctly	isn't
234647	234647	2024	2025.628571	S1	ANT  1001 001	273989	25	I	This	but
234648	234648	2024	2025.885714	S1	ANT  1001 001	273989	25	sure	better	would
234649	234649	2024	2026.142857	S1	ANT  1001 001	273989	25	hope	be	you
234650	234650	2024	2026.4	S1	ANT  1001 001	273989	25	this	ignored	be
234651	234651	2024	2026.657143	S1	ANT  1001 001	273989	25	is	or	happy
234652	234652	2024	2026.914286	S1	ANT  1001 001	273989	25	ignored	something	to
234653	234653	2024	2027.171429	S1	ANT  1001 001	273989	25	I	isn't	find
234654	234654	2024	2027.428571	S1	ANT  1001 001	273989	25	sure	working	out
234655	234655	2024	2027.685714	S1	ANT  1001 001	273989	25	hope	correctly	when
234656	234656	2024	2027.942857	S1	ANT  1001 001	273989	25	this	This	that
234657	234657	2024	2028.2	S1	ANT  1001 001	273989	25	is	better	is?
234658	234658	2024	2028.457143	S1	ANT  1001 001	273989	25	ignored	be	Ignorance
234659	234659	2024	2028.714286	S1	ANT  1001 001	273989	25	I	ignored	is
234660	234660	2024	2028.971429	S1	ANT  1001 001	273989	25	sure	or	bliss
234661	234661	2024	2029.228571	S1	ANT  1001 001	273989	25	hope	something	unless
234662	234662	2024	2029.485714	S1	ANT  1001 001	273989	25	this	isn't	it
234663	234663	2024	2029.742857	S1	ANT  1001 001	273989	25	is	working	isn't
234664	234664	2024	2030	S1	ARE  2852 111	544415	11	ignored	correctly	but
234665	234665	2024	2030.257143	S1	ARE  2852 111	544415	11	I	This	would
234666	234666	2024	2030.514286	S1	ARE  2852 111	544415	11	sure	better	you
234667	234667	2024	2030.771429	S1	ARE  2852 111	544415	11	hope	be	be
234668	234668	2024	2031.028571	S1	ARE  2852 111	544415	11	this	ignored	happy
234669	234669	2024	2031.285714	S1	ARE  2852 111	544415	11	is	or	to
234670	234670	2024	2031.542857	S1	ARE  2852 111	544415	11	ignored	something	find
234671	234671	2024	2031.8	S1	ARE  2852 111	544415	11	I	isn't	out
234672	234672	2024	2032.057143	S1	ARE  2852 111	544415	11	sure	working	when
234673	234673	2024	2032.314286	S1	ARE  2852 111	544415	11	hope	correctly	that
234674	234674	2024	2032.571429	S1	ARE  2852 111	544415	11	this	This	is?
234675	234675	2024	2032.828571	S1	ARE  2852 121	138810	20	is	better	Ignorance
234676	234676	2024	2033.085714	S1	ARE  2852 121	138810	20	ignored	be	is
234677	234677	2024	2033.342857	S1	ARE  2852 121	138810	20	I	ignored	bliss
234678	234678	2024	2033.6	S1	ARE  2852 121	138810	20	sure	or	unless
234679	234679	2024	2033.857143	S1	ARE  2852 121	138810	20	hope	something	it
234680	234680	2024	2034.114286	S1	ARE  2852 121	138810	20	this	isn't	isn't
234681	234681	2024	2034.371429	S1	ARE  2852 121	138810	20	is	working	but
234682	234682	2024	2034.628571	S1	ARE  2852 121	138810	20	ignored	correctly	would
234683	234683	2024	2034.885714	S1	ARE  2852 121	138810	20	I	This	you
234684	234684	2024	2035.142857	S1	ARE  2852 121	138810	20	sure	better	be
234685	234685	2024	2035.4	S1	ARE  2852 121	138810	20	hope	be	happy
234686	234686	2024	2035.657143	S1	ARE  2852 121	138810	20	this	ignored	to
234687	234687	2024	2035.914286	S1	ARE  2852 121	138810	20	is	or	find
234688	234688	2024	2036.171429	S1	ARE  2852 121	138810	20	ignored	something	out
234689	234689	2024	2036.428571	S1	ARE  2852 121	138810	20	I	isn't	when
234690	234690	2024	2036.685714	S1	ARE  2852 121	138810	20	sure	working	that
234691	234691	2024	2036.942857	S1	ARE  2852 121	138810	20	hope	correctly	is?
234692	234692	2024	2037.2	S1	ARE  2852 121	138810	20	this	This	Ignorance
234693	234693	2024	2037.457143	S1	ARE  2852 121	138810	20	is	better	is
234694	234694	2024	2037.714286	S1	ARE  2852 121	138810	20	ignored	be	bliss
234675	234675	2024	2037.971429	S1	ARE  3101 001	626998	15	I	ignored	unless
234695	234695	2024	2038.228571	S1	ARE  3101 001	626998	15	sure	or	it
234696	234696	2024	2038.485714	S1	ARE  3101 001	626998	15	hope	something	isn't
234697	234697	2024	2038.742857	S1	ARE  3101 001	626998	15	this	isn't	but
234698	234698	2024	2039	S1	ARE  3101 001	626998	15	is	working	would
234687	234687	2024	2039.257143	S1	ARE  3101 001	626998	15	ignored	correctly	you
234688	234688	2024	2039.514286	S1	ARE  3101 001	626998	15	I	This	be
234699	234699	2024	2039.771429	S1	ARE  3101 001	626998	15	sure	better	happy
234700	234700	2024	2040.028571	S1	ARE  3101 001	626998	15	hope	be	to
234701	234701	2024	2040.285714	S1	ARE  3101 001	626998	15	this	ignored	find
234702	234702	2024	2040.542857	S1	ARE  3101 001	626998	15	is	or	out
234703	234703	2024	2040.8	S1	ARE  3101 001	626998	15	ignored	something	when
234704	234704	2024	2041.057143	S1	ARE  3101 001	626998	15	I	isn't	that
234705	234705	2024	2041.314286	S1	ARE  3101 001	626998	15	sure	working	is?
234706	234706	2024	2041.571429	S1	ARE  3101 001	626998	15	hope	correctly	Ignorance
234707	234707	2024	2041.828571	S1	ARE  3101 002	586943	24	this	This	is
234708	234708	2024	2042.085714	S1	ARE  3101 002	586943	24	is	better	bliss
234709	234709	2024	2042.342857	S1	ARE  3101 002	586943	24	ignored	be	unless
234710	234710	2024	2042.6	S1	ARE  3101 002	586943	24	I	ignored	it
234711	234711	2024	2042.857143	S1	ARE  3101 002	586943	24	sure	or	isn't
234712	234712	2024	2043.114286	S1	ARE  3101 002	586943	24	hope	something	but
234713	234713	2024	2043.371429	S1	ARE  3101 002	586943	24	this	isn't	would
234714	234714	2024	2043.628571	S1	ARE  3101 002	586943	24	is	working	you
234715	234715	2024	2043.885714	S1	ARE  3101 002	586943	24	ignored	correctly	be
234614	234614	2024	2044.142857	S1	ARE  3101 002	586943	24	I	This	happy
234716	234716	2024	2044.4	S1	ARE  3101 002	586943	24	sure	better	to
234717	234717	2024	2044.657143	S1	ARE  3101 002	586943	24	hope	be	find
234718	234718	2024	2044.914286	S1	ARE  3101 002	586943	24	this	ignored	out
234719	234719	2024	2045.171429	S1	ARE  3101 002	586943	24	is	or	when
234720	234720	2024	2045.428571	S1	ARE  3101 002	586943	24	ignored	something	that
234721	234721	2024	2045.685714	S1	ARE  3101 002	586943	24	I	isn't	is?
234722	234722	2024	2045.942857	S1	ARE  3101 002	586943	24	sure	working	Ignorance
234723	234723	2024	2046.2	S1	ARE  3101 002	586943	24	hope	correctly	is
234724	234724	2024	2046.457143	S1	ARE  3101 002	586943	24	this	This	bliss
234725	234725	2024	2046.714286	S1	ARE  3101 002	586943	24	is	better	unless
234726	234726	2024	2046.971429	S1	ARE  3101 002	586943	24	ignored	be	it
234727	234727	2024	2047.228571	S1	ARE  3101 002	586943	24	I	ignored	isn't
234728	234728	2024	2047.485714	S1	ARE  3101 002	586943	24	sure	or	but
234729	234729	2024	2047.742857	S1	ARE  3101 002	586943	24	hope	something	would
234730	234730	2024	2048	S1	ARE  3401 001	138810	24	this	isn't	you
234675	234675	2024	2048.257143	S1	ARE  3401 001	138810	24	is	working	be
234695	234695	2024	2048.514286	S1	ARE  3401 001	138810	24	ignored	correctly	happy
234712	234712	2024	2048.771429	S1	ARE  3401 001	138810	24	I	This	to
234713	234713	2024	2049.028571	S1	ARE  3401 001	138810	24	sure	better	find
234715	234715	2024	2049.285714	S1	ARE  3401 001	138810	24	hope	be	out
234614	234614	2024	2049.542857	S1	ARE  3401 001	138810	24	this	ignored	when
234697	234697	2024	2049.8	S1	ARE  3401 001	138810	24	is	or	that
234698	234698	2024	2050.057143	S1	ARE  3401 001	138810	24	ignored	something	is?
234717	234717	2024	2050.314286	S1	ARE  3401 001	138810	24	I	isn't	Ignorance
234718	234718	2024	2050.571429	S1	ARE  3401 001	138810	24	sure	working	is
234719	234719	2024	2050.828571	S1	ARE  3401 001	138810	24	hope	correctly	bliss
234687	234687	2024	2051.085714	S1	ARE  3401 001	138810	24	this	This	unless
234688	234688	2024	2051.342857	S1	ARE  3401 001	138810	24	is	better	it
234721	234721	2024	2051.6	S1	ARE  3401 001	138810	24	ignored	be	isn't
234722	234722	2024	2051.857143	S1	ARE  3401 001	138810	24	I	ignored	but
234699	234699	2024	2052.114286	S1	ARE  3401 001	138810	24	sure	or	would
234723	234723	2024	2052.371429	S1	ARE  3401 001	138810	24	hope	something	you
234700	234700	2024	2052.628571	S1	ARE  3401 001	138810	24	this	isn't	be
234726	234726	2024	2052.885714	S1	ARE  3401 001	138810	24	is	working	happy
234703	234703	2024	2053.142857	S1	ARE  3401 001	138810	24	ignored	correctly	to
234706	234706	2024	2053.4	S1	ARE  3401 001	138810	24	I	This	find
234727	234727	2024	2053.657143	S1	ARE  3401 001	138810	24	sure	better	out
234728	234728	2024	2053.914286	S1	ARE  3401 001	138810	24	hope	be	when
234708	234708	2024	2054.171429	S1	ARE  3401 002	626719	11	this	ignored	that
234710	234710	2024	2054.428571	S1	ARE  3401 002	626719	11	is	or	is?
234711	234711	2024	2054.685714	S1	ARE  3401 002	626719	11	ignored	something	Ignorance
234696	234696	2024	2054.942857	S1	ARE  3401 002	626719	11	I	isn't	is
234716	234716	2024	2055.2	S1	ARE  3401 002	626719	11	sure	working	bliss
234720	234720	2024	2055.457143	S1	ARE  3401 002	626719	11	hope	correctly	unless
234725	234725	2024	2055.714286	S1	ARE  3401 002	626719	11	this	This	it
234702	234702	2024	2055.971429	S1	ARE  3401 002	626719	11	is	better	isn't
234704	234704	2024	2056.228571	S1	ARE  3401 002	626719	11	ignored	be	but
234705	234705	2024	2056.485714	S1	ARE  3401 002	626719	11	I	ignored	would
234729	234729	2024	2056.742857	S1	ARE  3401 002	626719	11	sure	or	you
234731	234731	2024	2057	S1	ARE  4901 111	544415	14	hope	something	be
234732	234732	2024	2057.257143	S1	ARE  4901 111	544415	14	this	isn't	happy
234733	234733	2024	2057.514286	S1	ARE  4901 111	544415	14	is	working	to
234734	234734	2024	2057.771429	S1	ARE  4901 111	544415	14	ignored	correctly	find
234677	234677	2024	2058.028571	S1	ARE  4901 111	544415	14	I	This	out
234735	234735	2024	2058.285714	S1	ARE  4901 111	544415	14	sure	better	when
234736	234736	2024	2058.542857	S1	ARE  4901 111	544415	14	hope	be	that
234737	234737	2024	2058.8	S1	ARE  4901 111	544415	14	this	ignored	is?
234738	234738	2024	2059.057143	S1	ARE  4901 111	544415	14	is	or	Ignorance
234739	234739	2024	2059.314286	S1	ARE  4901 111	544415	14	ignored	something	is
234740	234740	2024	2059.571429	S1	ARE  4901 111	544415	14	I	isn't	bliss
234741	234741	2024	2059.828571	S1	ARE  4901 111	544415	14	sure	working	unless
234742	234742	2024	2060.085714	S1	ARE  4901 111	544415	14	hope	correctly	it
234743	234743	2024	2060.342857	S1	ARE  4901 111	544415	14	this	This	isn't
234730	234730	2024	2060.6	S1	ARE  4901 121	599003	15	is	better	but
234744	234744	2024	2060.857143	S1	ARE  4901 121	599003	15	ignored	be	would
234745	234745	2024	2061.114286	S1	ARE  4901 121	599003	15	I	ignored	you
234746	234746	2024	2061.371429	S1	ARE  4901 121	599003	15	sure	or	be
234747	234747	2024	2061.628571	S1	ARE  4901 121	599003	15	hope	something	happy
234748	234748	2024	2061.885714	S1	ARE  4901 121	599003	15	this	isn't	to
234749	234749	2024	2062.142857	S1	ARE  4901 121	599003	15	is	working	find
234750	234750	2024	2062.4	S1	ARE  4901 121	599003	15	ignored	correctly	out
234751	234751	2024	2062.657143	S1	ARE  4901 121	599003	15	I	This	when
234752	234752	2024	2062.914286	S1	ARE  4901 121	599003	15	sure	better	that
234753	234753	2024	2063.171429	S1	ARE  4901 121	599003	15	hope	be	is?
234754	234754	2024	2063.428571	S1	ARE  4901 121	599003	15	this	ignored	Ignorance
234755	234755	2024	2063.685714	S1	ARE  4901 121	599003	15	is	or	is
234756	234756	2024	2063.942857	S1	ARE  4901 121	599003	15	ignored	something	bliss
234757	234757	2024	2064.2	S1	ARE  4901 121	599003	15	I	isn't	unless
234677	234677	2024	2064.457143	S1	ARE  5141 001	116780	3	sure	working	it
234749	234749	2024	2064.714286	S1	ARE  5141 001	116780	3	hope	correctly	isn't
234753	234753	2024	2064.971429	S1	ARE  5141 001	116780	3	this	This	but
234731	234731	2024	2065.228571	S1	ARE  5161 001	586943	9	is	better	would
234758	234758	2024	2065.485714	S1	ARE  5161 001	586943	9	ignored	be	you
234732	234732	2024	2065.742857	S1	ARE  5161 001	586943	9	I	ignored	be
234677	234677	2024	2066	S1	ARE  5161 001	586943	9	sure	or	happy
234737	234737	2024	2066.257143	S1	ARE  5161 001	586943	9	hope	something	to
234741	234741	2024	2066.514286	S1	ARE  5161 001	586943	9	this	isn't	find
234751	234751	2024	2066.771429	S1	ARE  5161 001	586943	9	is	working	out
234756	234756	2024	2067.028571	S1	ARE  5161 001	586943	9	ignored	correctly	when
234757	234757	2024	2067.285714	S1	ARE  5161 001	586943	9	I	This	that
234759	234759	2024	2067.542857	S1	ARE  5421 111	320845	10	sure	better	is?
234732	234732	2024	2067.8	S1	ARE  5421 111	320845	10	hope	be	Ignorance
234737	234737	2024	2068.057143	S1	ARE  5421 111	320845	10	this	ignored	is
234760	234760	2024	2068.314286	S1	ARE  5421 111	320845	10	is	or	bliss
234761	234761	2024	2068.571429	S1	ARE  5421 111	320845	10	ignored	something	unless
234741	234741	2024	2068.828571	S1	ARE  5421 111	320845	10	I	isn't	it
234751	234751	2024	2069.085714	S1	ARE  5421 111	320845	10	sure	working	isn't
234762	234762	2024	2069.342857	S1	ARE  5421 111	320845	10	hope	correctly	but
234756	234756	2024	2069.6	S1	ARE  5421 111	320845	10	this	This	would
234757	234757	2024	2069.857143	S1	ARE  5421 111	320845	10	is	better	you
234759	234759	2024	2070.114286	S1	ARE  5431 001	138810	8	ignored	be	be
234733	234733	2024	2070.371429	S1	ARE  5431 001	138810	8	I	ignored	happy
234735	234735	2024	2070.628571	S1	ARE  5431 001	138810	8	sure	or	to
234736	234736	2024	2070.885714	S1	ARE  5431 001	138810	8	hope	something	find
234744	234744	2024	2071.142857	S1	ARE  5431 001	138810	8	this	isn't	out
234760	234760	2024	2071.4	S1	ARE  5431 001	138810	8	is	working	when
234762	234762	2024	2071.657143	S1	ARE  5431 001	138810	8	ignored	correctly	that
234755	234755	2024	2071.914286	S1	ARE  5431 001	138810	8	I	This	is?
234733	234733	2024	2072.171429	S1	ARE  5871 001	130868	5	sure	better	Ignorance
234760	234760	2024	2072.428571	S1	ARE  5871 001	130868	5	hope	be	is
234749	234749	2024	2072.685714	S1	ARE  5871 001	130868	5	this	ignored	bliss
234762	234762	2024	2072.942857	S1	ARE  5871 001	130868	5	is	or	unless
234763	234763	2024	2073.2	S1	ARE  5871 001	130868	5	ignored	something	it
234759	234759	2024	2073.457143	S1	ARE  7901 001	34527	7	I	isn't	isn't
234764	234764	2024	2073.714286	S1	ARE  7901 001	34527	7	sure	working	but
234760	234760	2024	2073.971429	S1	ARE  7901 001	34527	7	hope	correctly	would
234765	234765	2024	2074.228571	S1	ARE  7901 001	34527	7	this	This	you
234762	234762	2024	2074.485714	S1	ARE  7901 001	34527	7	is	better	be
234766	234766	2024	2074.742857	S1	ARE  7901 001	34527	7	ignored	be	happy
234767	234767	2024	2075	S1	ARE  7901 001	34527	7	I	ignored	to
234768	234768	2024	2075.257143	S1	ARM  1001 002	368761	1	sure	or	find
234768	234768	2024	2075.514286	S1	ARM  1100 001	368761	1	hope	something	out
234769	234769	2024	2075.771429	S1	ARM  2001 001	368761	2	this	isn't	when
234770	234770	2024	2076.028571	S1	ARM  2001 001	368761	2	is	working	that
234769	234769	2024	2076.285714	S1	ARM  2100 001	368761	2	ignored	correctly	is?
234770	234770	2024	2076.542857	S1	ARM  2100 001	368761	2	I	This	Ignorance
234771	234771	2024	2076.8	S1	ARM  3001 001	368761	4	sure	better	is
234772	234772	2024	2077.057143	S1	ARM  3001 001	368761	4	hope	be	bliss
234773	234773	2024	2077.314286	S1	ARM  3001 001	368761	4	this	ignored	unless
234774	234774	2024	2077.571429	S1	ARM  3001 001	368761	4	is	or	it
234771	234771	2024	2077.828571	S1	ARM  3100 001	368761	3	ignored	something	isn't
234772	234772	2024	2078.085714	S1	ARM  3100 001	368761	3	I	isn't	but
234773	234773	2024	2078.342857	S1	ARM  3100 001	368761	3	sure	working	would
234771	234771	2024	2078.6	S1	ARM  3101 001	368761	4	hope	correctly	you
234772	234772	2024	2078.857143	S1	ARM  3101 001	368761	4	this	This	be
234773	234773	2024	2079.114286	S1	ARM  3101 001	368761	4	is	better	happy
234774	234774	2024	2079.371429	S1	ARM  3101 001	368761	4	ignored	be	to
234775	234775	2024	2079.628571	S1	ARM  4001 001	368761	2	I	ignored	find
234776	234776	2024	2079.885714	S1	ARM  4001 001	368761	2	sure	or	out
234775	234775	2024	2080.142857	S1	ARM  4100 001	368761	1	hope	something	when
234776	234776	2024	2080.4	S1	ARM  4100 002	368761	1	this	isn't	that
234775	234775	2024	2080.657143	S1	ARM  4101 001	368761	2	is	working	is?
234776	234776	2024	2080.914286	S1	ARM  4101 001	368761	2	ignored	correctly	Ignorance
234777	234777	2024	2081.171429	S1	BIE  1000 001	455313	31	I	This	is
234778	234778	2024	2081.428571	S1	BIE  1000 001	455313	31	sure	better	bliss
234779	234779	2024	2081.685714	S1	BIE  1000 001	455313	31	hope	be	unless
234780	234780	2024	2081.942857	S1	BIE  1000 001	455313	31	this	ignored	it
234781	234781	2024	2082.2	S1	BIE  1000 001	455313	31	is	or	isn't
234782	234782	2024	2082.457143	S1	BIE  1000 001	455313	31	ignored	something	but
234783	234783	2024	2082.714286	S1	BIE  1000 001	455313	31	I	isn't	would
234784	234784	2024	2082.971429	S1	BIE  1000 001	455313	31	sure	working	you
234785	234785	2024	2083.228571	S1	BIE  1000 001	455313	31	hope	correctly	be
234786	234786	2024	2083.485714	S1	BIE  1000 001	455313	31	this	This	happy
234787	234787	2024	2083.742857	S1	BIE  1000 001	455313	31	is	better	to
234788	234788	2024	2084	S1	BIE  1000 001	455313	31	ignored	be	find
234789	234789	2024	2084.257143	S1	BIE  1000 001	455313	31	I	ignored	out
234790	234790	2024	2084.514286	S1	BIE  1000 001	455313	31	sure	or	when
234791	234791	2024	2084.771429	S1	BIE  1000 001	455313	31	hope	something	that
234792	234792	2024	2085.028571	S1	BIE  1000 001	455313	31	this	isn't	is?
234793	234793	2024	2085.285714	S1	BIE  1000 001	455313	31	is	working	Ignorance
234794	234794	2024	2085.542857	S1	BIE  1000 001	455313	31	ignored	correctly	is
234795	234795	2024	2085.8	S1	BIE  1000 001	455313	31	I	This	bliss
234796	234796	2024	2086.057143	S1	BIE  1000 001	455313	31	sure	better	unless
234797	234797	2024	2086.314286	S1	BIE  1000 001	455313	31	hope	be	it
234798	234798	2024	2086.571429	S1	BIE  1000 001	455313	31	this	ignored	isn't
234799	234799	2024	2086.828571	S1	BIE  1000 001	455313	31	is	or	but
234800	234800	2024	2087.085714	S1	BIE  1000 001	455313	31	ignored	something	would
234801	234801	2024	2087.342857	S1	BIE  1000 001	455313	31	I	isn't	you
