yr_cde	trm_cde	fake_room	room_cde	crs_cde	monday_cde	tuesday_cde	wednesday_cde	junk_column	thursday_cde	friday_cde	saturday_cde	sunday_cde	begin_tim	end_tim
2024	S1		CC11	NUR  2015 111				bond		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC11	NUR  2015 112				mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC11	NUR  2015 112	M			food					1/1/00 8:00	1/1/00 9:50
2024	S1		CC11	PSY  2003 001	M	T		drawer	R				1/1/00 16:00	1/1/00 16:50
2024	S1		CC11	TCM  2010 801		T		folder	R				1/1/00 9:00	1/1/00 9:50
2024	S1		CC118	ARE  5431 001	M			yard					1/1/00 16:00	1/1/00 18:50
2024	S1		CC118	CAE  6512 001		T		bag	R				1/1/00 18:00	1/1/00 19:15
2024	S1		CC118	COM  1001 016	M		W	bowl		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC118	CON  4051 111		T	W	bond					1/1/00 13:00	1/1/00 13:50
2024	S1		CC118	NUR  2003 001	M			mail	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC118	NUR  2003 001	M			food					1/1/00 13:00	1/1/00 13:50
2024	S1		CC118	NUR  2004 001				drawer	R				1/1/00 15:00	1/1/00 16:50
2024	S1		CC118	NUR  2004 001				folder		F			1/1/00 14:00	1/1/00 15:50
2024	S1		CC118	NUR  4020 111	M			yard					1/1/00 9:00	1/1/00 9:50
2024	S1		CC118	NUR  4020 111		T		bag					1/1/00 8:00	1/1/00 9:50
2024	S1		CC118	NUR  4020 112	M			bowl					1/1/00 9:00	1/1/00 9:50
2024	S1		CC118	NUR  4020 112		T		bond					1/1/00 8:00	1/1/00 9:50
2024	S1		CC118	NUR  4020 113		T		mail					1/1/00 8:00	1/1/00 9:50
2024	S1		CC118	NUR  4020 113	M			food					1/1/00 9:00	1/1/00 9:50
2024	S1		CC118	NUR  4020 114	M			drawer					1/1/00 9:00	1/1/00 9:50
2024	S1		CC118	NUR  4020 114		T		folder					1/1/00 8:00	1/1/00 9:50
2024	S1		CC118	NUR  4901 001	M			yard					1/1/00 14:00	1/1/00 15:50
2024	S1		CC118	NUR  4901 001				bag		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC118	NUR  4904 001				bowl		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC118	NUR  4904 001	M			bond					1/1/00 14:00	1/1/00 15:50
2024	S1		CC121	ARE  5161 001		T		mail	R				1/1/00 15:00	1/1/00 16:15
2024	S1		CC121	CON  5011 001				food	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC121	CON  5011 001	M			drawer					1/1/00 13:00	1/1/00 13:50
2024	S1		CC121	CVE  5811 001			W	folder		F			1/1/00 14:00	1/1/00 15:15
2024	S1		CC121	NUR  3000 801	M			yard					1/1/00 15:00	1/1/00 16:50
2024	S1		CC121	NUR  3001 801	M			bag					1/1/00 15:00	1/1/00 16:50
2024	S1		CC121	NUR  3010 111		T		bowl		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC121	NUR  3010 112		T		bond		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC121	NUR  3010 113		T		mail		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC121	NUR  3010 114		T		food		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC121	NUR  4901 002		T		drawer					1/1/00 13:00	1/1/00 14:50
2024	S1		CC121	NUR  4901 002				folder		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC121	NUR  4902 111	M			yard					1/1/00 10:00	1/1/00 11:50
2024	S1		CC121	PHL  3101 001	M		W	bag		F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC121	PSY  1001 002	M		W	bowl					1/1/00 17:00	1/1/00 18:15
2024	S1		CC121	PSY  2003 002		T		bond	R				1/1/00 17:00	1/1/00 18:15
2024	S1		CC126	NUR  3020 111	M			mail					1/1/00 10:00	1/1/00 10:50
2024	S1		CC126	NUR  4030 111		T		food					1/1/00 10:00	1/1/00 10:50
2024	S1		CC127	NUR  4030 131		T		drawer					1/1/00 10:00	1/1/00 10:50
2024	S1		CC136	NUR  3020 111		T		folder					1/1/00 10:00	1/1/00 11:50
2024	S1		CC137	NUR  4030 121		T		yard					1/1/00 10:00	1/1/00 10:50
2024	S1		CC202	UXD  3010 001	M	T		bag	R				1/1/00 10:00	1/1/00 10:50
2024	S1		CC202	UXD  3010 002	M	T		bowl	R				1/1/00 15:00	1/1/00 15:50
2024	S1		CC202	UXD  4901 001		T		bond					1/1/00 14:00	1/1/00 14:50
2024	S1		CC210	ARE  5871 001			W	mail					1/1/00 16:00	1/1/00 18:50
2024	S1		CC210	BIE  2010 001		T		food					1/1/00 11:00	1/1/00 11:50
2024	S1		CC210	BIE  2100 111	M	T		drawer	R				1/1/00 13:00	1/1/00 13:50
2024	S1		CC210	BIE  2100 112	M	T		folder	R				1/1/00 13:00	1/1/00 13:50
2024	S1		CC210	BIE  3420 001		T		yard	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC210	BIE  3520 001	M	T		bag		F			1/1/00 10:00	1/1/00 10:50
2024	S1		CC210	BIE  4020 001	M			bowl					1/1/00 15:00	1/1/00 15:50
2024	S1		CC210	BIE  4500 111	M			bond					1/1/00 14:00	1/1/00 14:50
2024	S1		CC210	BIE  4500 112	M			mail					1/1/00 14:00	1/1/00 14:50
2024	S1		CC210	BIE  4500 113	M			food					1/1/00 14:00	1/1/00 14:50
2024	S1		CC210	BIE  4901 111	M			drawer		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC210	BIE  4901 112	M			folder		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC210	BIE  4901 113	M			yard		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC210	BIE  4901 114	M			bag		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC210	BIE  4901 115	M			bowl		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC210	BIO  1110 131	M	T		bond		F			1/1/00 16:00	1/1/00 16:50
2024	S1		CC210	BIO  1110 132	M	T		mail		F			1/1/00 16:00	1/1/00 16:50
2024	S1		CC210	CAE  5980 001				food	R				1/1/00 15:00	1/1/00 15:50
2024	S1		CC210	CAE  5980 001		T		drawer					1/1/00 14:00	1/1/00 15:50
2024	S1		CC210	CAE  6511 001	M			folder					1/1/00 18:00	1/1/00 20:50
2024	S1		CC210	CHM  1010 197		T		yard	R				1/1/00 17:00	1/1/00 18:15
2024	S1		CC210	CHM  1050 111	M	T	W	bag					1/1/00 8:00	1/1/00 8:50
2024	S1		CC210	CHM  1050 112	M	T	W	bowl					1/1/00 8:00	1/1/00 8:50
2024	S1		CC210	CON  4051 111				bond		F			1/1/00 12:00	1/1/00 13:50
2024	S1		CC238	CHM  1010 121				mail	R				1/1/00 8:00	1/1/00 9:50
2024	S1		CC238	CHM  1010 122				food		F			1/1/00 8:00	1/1/00 9:50
2024	S1		CC238	CHM  1010 141		T		drawer					1/1/00 8:00	1/1/00 9:50
2024	S1		CC238	CHM  1010 142			W	folder					1/1/00 8:00	1/1/00 9:50
2024	S1		CC238	CHM  1010 151		T		yard					1/1/00 10:00	1/1/00 11:50
2024	S1		CC238	CHM  1010 152			W	bag					1/1/00 10:00	1/1/00 11:50
2024	S1		CC238	CHM  1010 165				bowl	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC238	CHM  1010 166				bond		F			1/1/00 13:00	1/1/00 14:50
2024	S1		CC238	CHM  1010 175		T		mail					1/1/00 13:00	1/1/00 14:50
2024	S1		CC238	CHM  1010 176			W	food					1/1/00 13:00	1/1/00 14:50
2024	S1		CC238	CHM  1010 185		T		drawer					1/1/00 15:00	1/1/00 16:50
2024	S1		CC238	CHM  1010 186			W	folder					1/1/00 15:00	1/1/00 16:50
2024	S1		CC238	CHM  1010 191				yard	R				1/1/00 15:00	1/1/00 16:50
2024	S1		CC238	CHM  1010 192				bag		F			1/1/00 15:00	1/1/00 16:50
2024	S1		CC238	CHM  2310 111				bowl	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC238	CHM  2310 112				bond		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC240	CHM  1010 113			W	mail					1/1/00 8:00	1/1/00 9:50
2024	S1		CC240	CHM  1010 114			W	food					1/1/00 10:00	1/1/00 11:50
2024	S1		CC240	CHM  1010 123			W	drawer					1/1/00 13:00	1/1/00 14:50
2024	S1		CC240	CHM  1010 124			W	folder					1/1/00 15:00	1/1/00 16:50
2024	S1		CC240	CHM  1010 131		T		yard					1/1/00 8:00	1/1/00 9:50
2024	S1		CC240	CHM  1010 132		T		bag					1/1/00 10:00	1/1/00 11:50
2024	S1		CC240	CHM  1010 155				bowl	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC240	CHM  1010 156				bond		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC240	CHM  1010 171		T		mail					1/1/00 13:00	1/1/00 14:50
2024	S1		CC240	CHM  1010 172		T		food					1/1/00 15:00	1/1/00 16:50
2024	S1		CC240	CHM  1010 181				drawer	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC240	CHM  1010 182				folder		F			1/1/00 13:00	1/1/00 14:50
2024	S1		CC240	CHM  1010 195				yard	R				1/1/00 15:00	1/1/00 16:50
2024	S1		CC240	CHM  1010 197				bag	R				1/1/00 18:30	1/1/00 20:20
2024	S1		CC240	CHM  1010A111			W	bowl					1/1/00 8:00	1/1/00 9:50
2024	S1		CC240	CHM  1010A112			W	bond					1/1/00 10:00	1/1/00 11:50
2024	S1		CC240	CHM  1010A121			W	mail					1/1/00 13:00	1/1/00 14:50
2024	S1		CC240	CHM  1010A122			W	food					1/1/00 15:00	1/1/00 16:50
2024	S1		CC240	CHM  1050 111				drawer	R				1/1/00 8:00	1/1/00 9:50
2024	S1		CC240	CHM  1050 112				folder		F			1/1/00 8:00	1/1/00 9:50
2024	S1		CC244	BME  2310 131	M			yard		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC244	COM  1001 024	M	T		bag		F			1/1/00 14:00	1/1/00 14:50
2024	S1		CC244	MEC  3210 141	M			bowl		F			1/1/00 15:00	1/1/00 15:50
2024	S1		CC244	MEC  3210 142	M			bond		F			1/1/00 15:00	1/1/00 15:50
2024	S1		CC244	NUR  4010 111	M			mail					1/1/00 8:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 111				food		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 112	M			drawer					1/1/00 8:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 112				folder		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 113	M			yard					1/1/00 8:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 113				bag		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 114				bowl		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 114	M			bond					1/1/00 8:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 115				mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 115	M			food					1/1/00 8:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 116				drawer		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 116	M			folder					1/1/00 8:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 117				yard		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC244	NUR  4010 117	M			bag					1/1/00 8:00	1/1/00 9:50
2024	S1		CC244	NUR  4020 121		T		bowl					1/1/00 10:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 121	M			bond					1/1/00 11:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 122		T		mail					1/1/00 10:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 122	M			food					1/1/00 11:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 123		T		drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 123	M			folder					1/1/00 11:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 124		T		yard					1/1/00 10:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 124	M			bag					1/1/00 11:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 125	M			bowl					1/1/00 11:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 125		T		bond					1/1/00 10:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 126		T		mail					1/1/00 10:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 126	M			food					1/1/00 11:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 127		T		drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		CC244	NUR  4020 127	M			folder					1/1/00 11:00	1/1/00 11:50
2024	S1		CC244	TCM  3020 002	M		W	yard		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC256	BIE  2100 111				bag	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC256	BIE  2100 112			W	bowl					1/1/00 12:00	1/1/00 13:50
2024	S1		CC256	BIO  1110 111		T		bond					1/1/00 9:00	1/1/00 10:50
2024	S1		CC256	BIO  1110 112				mail		F			1/1/00 12:00	1/1/00 13:50
2024	S1		CC256	BIO  1110 121				food	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC256	BIO  1110 131			W	drawer					1/1/00 15:00	1/1/00 16:50
2024	S1		CC256	BIO  1110 132				folder	R				1/1/00 15:00	1/1/00 16:50
2024	S1		CC259	BIE  4500 111		T		yard					1/1/00 13:00	1/1/00 16:50
2024	S1		CC259	BIE  4500 112			W	bag					1/1/00 13:00	1/1/00 16:50
2024	S1		CC259	BIE  4500 113				bowl	R				1/1/00 13:00	1/1/00 16:50
2024	S1		CC259	BIE  4901 111			W	bond					1/1/00 9:00	1/1/00 11:50
2024	S1		CC259	BIE  4901 112			W	mail					1/1/00 9:00	1/1/00 11:50
2024	S1		CC296	BIE  4901 113			W	food					1/1/00 9:00	1/1/00 11:50
2024	S1		CC296	BIE  4901 114			W	drawer					1/1/00 9:00	1/1/00 11:50
2024	S1		CC296	BIE  4901 115			W	folder					1/1/00 9:00	1/1/00 11:50
2024	S1		CC35	ARE  2852 111		T		yard					1/1/00 9:00	1/1/00 9:50
2024	S1		CC35	ARE  2852 121		T		bag					1/1/00 13:00	1/1/00 13:50
2024	S1		CC35	ARE  2852 121				bowl	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC35	ARE  5141 001	M			bond					1/1/00 16:00	1/1/00 18:50
2024	S1		CC35	CAE  1811 111			W	mail					1/1/00 8:00	1/1/00 9:50
2024	S1		CC35	CAE  1811 111		T		food	R				1/1/00 8:00	1/1/00 8:50
2024	S1		CC35	CAE  1811 121		T		drawer		F			1/1/00 10:00	1/1/00 10:50
2024	S1		CC35	CAE  1811 121				folder	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC35	CAE  1811 131			W	yard					1/1/00 10:00	1/1/00 11:50
2024	S1		CC35	CAE  1811 131	M			bag		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC35	CAE  1811 141			W	bowl					1/1/00 13:00	1/1/00 14:50
2024	S1		CC35	CAE  1811 141	M			bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		CC35	CAE  1811 151			W	mail					1/1/00 15:00	1/1/00 16:50
2024	S1		CC35	CAE  1811 151	M			food		F			1/1/00 15:00	1/1/00 15:50
2024	S1		CC35	CAE  1811 161		T		drawer	R				1/1/00 15:30	1/1/00 17:20
2024	S1		CC35	CVE  5201 001		T		folder					1/1/00 18:00	1/1/00 20:50
2024	S1		CC43	CAE  4811 001	M			yard					1/1/00 13:00	1/1/00 13:50
2024	S1		CC43	CON  3001 121	M			bag		F			1/1/00 14:00	1/1/00 14:50
2024	S1		CC43	CON  3021 111		T		bowl		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC43	CVE  5621 001		T		bond	R				1/1/00 16:00	1/1/00 17:15
2024	S1		CC43	CVE  6202 001	M			mail					1/1/00 17:00	1/1/00 19:50
2024	S1		CC43	NUR  1000 001				food		F			1/1/00 11:00	1/1/00 12:50
2024	S1		CC43	NUR  1000 001				drawer	R				1/1/00 13:00	1/1/00 13:50
2024	S1		CC43	NUR  1000 002		T		folder					1/1/00 14:00	1/1/00 14:50
2024	S1		CC43	NUR  1000 002			W	yard					1/1/00 13:00	1/1/00 14:50
2024	S1		CC43	NUR  2000 801	M			bag					1/1/00 15:00	1/1/00 16:50
2024	S1		CC43	NUR  2001 001				bowl	R				1/1/00 11:00	1/1/00 11:50
2024	S1		CC43	NUR  2001 001	M	T		bond					1/1/00 10:00	1/1/00 11:50
2024	S1		CC44	ARE  3101 001	M		W	mail		F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC44	ARE  3401 002	M	T		food	R				1/1/00 15:00	1/1/00 15:50
2024	S1		CC44	CAE  1851 111		T		drawer					1/1/00 9:00	1/1/00 11:50
2024	S1		CC44	CAE  1851 121				folder	R				1/1/00 9:00	1/1/00 11:50
2024	S1		CC44	CAE  1851 131	M			yard					1/1/00 11:00	1/1/00 11:50
2024	S1		CC44	CAE  1851 131			W	bag					1/1/00 10:00	1/1/00 11:50
2024	S1		CC44	CAE  1851 141		T		bowl					1/1/00 13:00	1/1/00 13:50
2024	S1		CC44	CAE  1851 141				bond	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC44	CAE  1851 151	M			mail					1/1/00 16:00	1/1/00 18:50
2024	S1		CC44	CAE  1851 161				food	R				1/1/00 17:30	1/1/00 20:20
2024	S1		CC44	CAE  2511 121	M			drawer		F			1/1/00 10:00	1/1/00 10:50
2024	S1		CC44	CVE  3301 121		T		folder	R				1/1/00 16:30	1/1/00 17:20
2024	S1		CC44	CVE  3301 122		T		yard	R				1/1/00 16:30	1/1/00 17:20
2024	S1		CC45	BIO  1110 111	M	T		bag	R				1/1/00 13:00	1/1/00 13:50
2024	S1		CC45	BIO  1110 112	M	T		bowl	R				1/1/00 13:00	1/1/00 13:50
2024	S1		CC45	CAE  2511 131	M			bond		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC45	CAE  3501 004		T		mail	R				1/1/00 16:00	1/1/00 17:15
2024	S1		CC45	CON  2071 001	M			food					1/1/00 15:00	1/1/00 16:50
2024	S1		CC45	HST  2015 001	M		W	drawer		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC45	MTH  1080 007		T	W	folder	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		CC45	MTH  1080 009		T	W	yard	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		CC45	MTH  1120 001	M	T		bag	R	F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC45	MTH  1120 002	M	T		bowl	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC45	PHL  3101 002	M		W	bond		F			1/1/00 10:00	1/1/00 10:50
2024	S1		CC46	CAE  2411 131				mail	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC46	CHM  1010 121	M	T	W	food					1/1/00 8:00	1/1/00 8:50
2024	S1		CC46	CHM  1010 122	M	T	W	drawer					1/1/00 8:00	1/1/00 8:50
2024	S1		CC46	CHM  1010 155	M	T	W	folder					1/1/00 10:00	1/1/00 10:50
2024	S1		CC46	CHM  1010 156	M	T	W	yard					1/1/00 10:00	1/1/00 10:50
2024	S1		CC46	CVE  3201 001	M		W	bag		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC46	CVE  3811 001			W	bowl		F			1/1/00 11:00	1/1/00 12:15
2024	S1		CC46	HST  2014 002	M	T		bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		CC46	PHY  1120 121	M	T		mail	R				1/1/00 9:00	1/1/00 9:50
2024	S1		CC46	PHY  1120 122	M	T		food	R				1/1/00 9:00	1/1/00 9:50
2024	S1		CC46	RSC  0100 001	M			drawer					1/1/00 12:00	1/1/00 12:50
2024	S1		CC47	CAE  2411 121				folder	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC47	CAE  2511 131				yard	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC47	CAE  2511 141	M		W	bag					1/1/00 16:00	1/1/00 17:50
2024	S1		CC47	CHM  1010 195	M		W	bowl		F			1/1/00 15:00	1/1/00 15:50
2024	S1		CC47	CON  3001 111			W	bond					1/1/00 9:00	1/1/00 10:50
