id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
234648	2024	S2	NUR  2002 001	237302	23
234649	2024	S2	NUR  2002 001	237302	23
234650	2024	S2	NUR  2002 001	237302	23
234651	2024	S2	NUR  2002 001	237302	23
234652	2024	S2	NUR  2002 001	237302	23
234653	2024	S2	NUR  2002 001	237302	23
234654	2024	S2	NUR  2002 001	237302	23
234655	2024	S2	NUR  2002 001	237302	23
234656	2024	S2	CAE  1871 004	237303	27
234657	2024	S2	CAE  1871 004	237303	27
234658	2024	S2	CAE  1871 004	237303	27
234659	2024	S2	CAE  1871 004	237303	27
234660	2024	S2	CAE  1871 004	237303	27
234661	2024	S2	CAE  1871 004	237303	27
234662	2024	S2	CAE  1871 004	237303	27
234663	2024	S2	BME  3310 111	237304	12
234664	2024	S2	CAE  1871 004	237303	27
234665	2024	S2	CAE  1871 004	237303	27
234666	2024	S2	CAE  1871 004	237303	27
234667	2024	S2	CAE  1871 004	237303	27
234668	2024	S2	CAE  1871 004	237303	27
234669	2024	S2	CAE  1871 004	237303	27
234670	2024	S2	CAE  1871 004	237303	27
234671	2024	S2	BME  3310 111	237304	12
234672	2024	S2	CAE  1871 004	237303	27
234673	2024	S2	CAE  1871 004	237303	27
234674	2024	S2	NUR  2002 001	237302	23
234675	2024	S2	NUR  2002 001	237302	23
234676	2024	S2	ACS  3540 001	237305	15
234677	2024	S2	NUR  2002 001	237302	23
234678	2024	S2	ACS  3540 001	237305	15
234679	2024	S2	NUR  2002 001	237302	23
234680	2024	S2	NUR  2002 001	237302	23
234681	2024	S2	CAE  1871 004	237303	27
234682	2024	S2	CAE  1871 004	237303	27
234683	2024	S2	CAE  1871 004	237303	27
234684	2024	S2	ACS  4640 001	237306	7
234684	2024	S2	ACS  4901 001	237306	14
234685	2024	S2	ANT  2020 001	237307	25
234686	2024	S2	CAE  1871 004	237303	27
234687	2024	S2	BME  3310 111	237304	12
234688	2024	S2	BME  3310 111	237304	12
234689	2024	S2	BME  3310 111	237304	12
234690	2024	S2	BME  3310 111	237304	12
234691	2024	S2	ANT  2020 001	237307	25
234692	2024	S2	ACS  4901 001	237306	14
234693	2024	S2	BME  3310 111	237304	12
234694	2024	S2	BME  3310 111	237304	12
234695	2024	S2	BME  3310 111	237304	12
234676	2024	S2	ACS  4901 001	237306	14
234696	2024	S2	ACS  4901 001	237306	14
234697	2024	S2	BME  3310 111	237304	12
234698	2024	S2	BME  3310 111	237304	12
234699	2024	S2	BME  3310 111	237304	12
234678	2024	S2	ACS  4901 001	237306	14
234692	2024	S2	ACS  3540 001	237305	15
234700	2024	S2	CAE  1871 004	237303	27
234701	2024	S2	ACS  4901 001	237306	14
234702	2024	S2	CAE  1871 004	237303	27
234703	2024	S2	CAE  1871 004	237303	27
234704	2024	S2	ANT  2020 002	237307	21
234705	2024	S2	CAE  1871 004	237303	27
234706	2024	S2	CAE  1871 004	237303	27
234707	2024	S2	ACS  3540 001	237305	15
234708	2024	S2	ACS  4640 001	237306	7
234696	2024	S2	ACS  3540 001	237305	15
234709	2024	S2	ACS  3540 001	237305	15
234710	2024	S2	ACS  3540 001	237305	15
234711	2024	S2	IND  3210 113	237308	14
234712	2024	S2	IND  3410 001	237309	20
234713	2024	S2	BUS  2221 002	237310	25
234714	2024	S2	IND  3410 001	237309	20
234709	2024	S2	ACS  4901 001	237306	14
234714	2024	S2	IND  3210 113	237308	14
234715	2024	S2	BUS  2221 002	237310	25
234716	2024	S2	ANT  2020 001	237307	25
234717	2024	S2	ANT  2020 002	237307	21
234718	2024	S2	ANT  2020 002	237307	21
234719	2024	S2	ANT  2020 001	237307	25
234720	2024	S2	ANT  2020 002	237307	21
234721	2024	S2	IND  3210 113	237308	14
234721	2024	S2	IND  3410 001	237309	20
234707	2024	S2	ACS  4901 001	237306	14
234722	2024	S2	ACS  4640 001	237306	7
234723	2024	S2	IND  3210 113	237308	14
234723	2024	S2	IND  3410 001	237309	20
234724	2024	S2	ACS  3540 001	237305	15
234725	2024	S2	IND  3210 111	237308	15
234726	2024	S2	BUS  2221 002	237310	25
234727	2024	S2	ANT  2020 001	237307	25
234722	2024	S2	ACS  4901 001	237306	14
234728	2024	S2	IND  3410 001	237309	20
234729	2024	S2	IND  3210 113	237308	14
234729	2024	S2	IND  3410 001	237309	20
234701	2024	S2	ACS  4640 001	237306	7
234688	2024	S2	BME  3410 111	237311	15
234730	2024	S2	ACS  4901 001	237306	14
234731	2024	S2	BME  3410 111	237311	15
234730	2024	S2	ACS  4640 001	237306	7
234732	2024	S2	ACS  4901 001	237306	14
234732	2024	S2	ACS  4640 001	237306	7
234733	2024	S2	BUS  2221 002	237310	25
234708	2024	S2	ACS  4901 001	237306	14
234734	2024	S2	BME  3410 111	237311	15
234728	2024	S2	IND  3210 113	237308	14
234735	2024	S2	BME  3410 111	237311	15
234736	2024	S2	IND  3210 111	237308	15
234736	2024	S2	IND  3410 001	237309	20
234737	2024	S2	BUS  2222 001	237310	25
234738	2024	S2	IND  3210 113	237308	14
234689	2024	S2	BUS  2221 002	237310	25
234738	2024	S2	IND  3410 001	237309	20
234739	2024	S2	BME  3410 111	237311	15
234740	2024	S2	BUS  2222 001	237310	25
234741	2024	S2	IND  3210 111	237308	15
234741	2024	S2	IND  3410 001	237309	20
234742	2024	S2	ACS  4640 001	237306	7
234743	2024	S2	BUS  2222 001	237310	25
234697	2024	S2	ANT  2020 001	237307	25
234742	2024	S2	ACS  4901 001	237306	14
234744	2024	S2	ANT  2020 001	237307	25
234745	2024	S2	IND  3410 001	237309	20
234746	2024	S2	BUS  2222 001	237310	25
234671	2024	S2	BUS  2221 002	237310	25
234747	2024	S2	IND  3410 001	237309	20
234747	2024	S2	IND  3210 113	237308	14
234748	2024	S2	IND  3210 111	237308	15
234725	2024	S2	IND  3410 001	237309	20
234749	2024	S2	BME  3410 111	237311	15
234750	2024	S2	ANT  2020 001	237307	25
234751	2024	S2	ACS  3540 001	237305	15
234752	2024	S2	BUS  2221 002	237310	25
234753	2024	S2	IND  3210 113	237308	14
234753	2024	S2	IND  3410 001	237309	20
234754	2024	S2	ANT  2020 001	237307	25
234755	2024	S2	IND  3210 111	237308	15
234756	2024	S2	IND  3210 113	237308	14
234756	2024	S2	BUS  2221 002	237310	25
234757	2024	S2	ACS  3540 001	237305	15
234758	2024	S2	BME  3410 111	237311	15
234759	2024	S2	BME  3410 111	237311	15
234760	2024	S2	BME  3410 111	237311	15
234761	2024	S2	ANT  2020 001	237307	25
234762	2024	S2	ACS  3540 001	237305	15
234763	2024	S2	IND  3210 111	237308	15
234764	2024	S2	BUS  2221 002	237310	25
234765	2024	S2	BME  3410 111	237311	15
234766	2024	S2	ACS  3540 001	237305	15
234690	2024	S2	BME  3410 111	237311	15
234767	2024	S2	ANT  2020 001	237307	25
234690	2024	S2	ANT  2020 001	237307	25
234768	2024	S2	ACS  3540 001	237305	15
234769	2024	S2	ANT  2020 001	237307	25
234770	2024	S2	ANT  2020 001	237307	25
234771	2024	S2	ACS  3540 001	237305	15
234772	2024	S2	ANT  2020 001	237307	25
234773	2024	S2	BUS  2222 001	237310	25
234774	2024	S2	CAE  1872 101	237312	12
234775	2024	S2	IND  3210 111	237308	15
234776	2024	S2	BUS  2222 001	237310	25
234777	2024	S2	IND  3210 111	237308	15
234778	2024	S2	BUS  2222 001	237310	25
234779	2024	S2	ANT  2020 001	237307	25
234780	2024	S2	IND  3410 001	237309	20
234781	2024	S2	IND  3410 001	237309	20
234782	2024	S2	BUS  2221 002	237310	25
234783	2024	S2	IND  3210 111	237308	15
234784	2024	S2	BUS  2221 002	237310	25
234785	2024	S2	BUS  2221 002	237310	25
234786	2024	S2	BUS  2221 002	237310	25
234787	2024	S2	BUS  2221 002	237310	25
234788	2024	S2	BUS  2221 002	237310	25
234789	2024	S2	BUS  2222 001	237310	25
234790	2024	S2	BME  3410 111	237311	15
234791	2024	S2	IND  3210 111	237308	15
234792	2024	S2	BIO  2310 111	237313	16
234793	2024	S2	ANT  2020 001	237307	25
234794	2024	S2	BUS  2222 001	237310	25
234795	2024	S2	ANT  2020 001	237307	25
234796	2024	S2	CAE  1871 005	237314	26
234797	2024	S2	BUS  2222 001	237310	25
234798	2024	S2	ANT  2020 001	237307	25
234799	2024	S2	IND  3210 113	237308	14
234800	2024	S2	CAE  1872 101	237312	12
234801	2024	S2	CAE  1871 005	237314	26
234802	2024	S2	IND  3210 111	237308	15
234803	2024	S2	BUS  2222 001	237310	25
234804	2024	S2	BUS  2222 001	237310	25
234802	2024	S2	IND  3410 001	237309	20
234805	2024	S2	BUS  2222 001	237310	25
234806	2024	S2	CAE  1871 005	237314	26
234807	2024	S2	BUS  2222 001	237310	25
234808	2024	S2	BUS  2222 001	237310	25
234809	2024	S2	ANT  2020 001	237307	25
234810	2024	S2	BME  3410 111	237311	15
234811	2024	S2	BIO  1420 111	237313	13
234812	2024	S2	BIO  1420 111	237313	13
234813	2024	S2	BIO  1420 111	237313	13
234813	2024	S2	BIO  2310 111	237313	16
234814	2024	S2	BUS  2222 001	237310	25
234815	2024	S2	BUS  2221 002	237310	25
234799	2024	S2	IND  3410 001	237309	20
234816	2024	S2	BIO  1420 111	237313	13
234817	2024	S2	BUS  2222 001	237310	25
234818	2024	S2	BUS  2222 001	237310	25
234819	2024	S2	CAE  1871 005	237314	26
234820	2024	S2	BUS  2221 002	237310	25
234821	2024	S2	BUS  2222 001	237310	25
234822	2024	S2	ANT  2020 001	237307	25
234822	2024	S2	BUS  2222 001	237310	25
234823	2024	S2	CAE  1871 005	237314	26
234579	2024	S2	CAE  1871 005	237314	26
234824	2024	S2	BUS  2221 002	237310	25
234781	2024	S2	IND  3210 111	237308	15
234825	2024	S2	CAE  1871 005	237314	26
234812	2024	S2	BIO  2310 111	237313	16
234826	2024	S2	BUS  2221 002	237310	25
234827	2024	S2	BIO  1420 111	237313	13
234828	2024	S2	BIO  1420 112	237313	4
234703	2024	S2	CAE  1872 101	237312	12
234829	2024	S2	BIO  2310 111	237313	16
234830	2024	S2	ACS  4901 001	237306	14
234830	2024	S2	ACS  3540 001	237305	15
234831	2024	S2	BUS  2221 002	237310	25
234832	2024	S2	BUS  2222 001	237310	25
234833	2024	S2	BUS  2221 002	237310	25
234834	2024	S2	CAE  1871 005	237314	26
234835	2024	S2	BUS  2222 001	237310	25
234836	2024	S2	ANT  2020 002	237307	21
234837	2024	S2	CAE  1872 101	237312	12
234838	2024	S2	BUS  2222 001	237310	25
234839	2024	S2	ANT  2020 001	237307	25
234840	2024	S2	BUS  2221 002	237310	25
234841	2024	S2	CAE  1871 005	237314	26
234842	2024	S2	BIO  2310 111	237313	16
234843	2024	S2	BIO  2310 111	237313	16
234842	2024	S2	BIO  1420 111	237313	13
234829	2024	S2	BIO  1420 111	237313	13
234844	2024	S2	CAE  1871 005	237314	26
234706	2024	S2	CAE  1872 101	237312	12
234845	2024	S2	ANT  2020 002	237307	21
234846	2024	S2	ANT  2020 002	237307	21
234847	2024	S2	BIO  1420 112	237313	4
234848	2024	S2	BIO  1420 111	237313	13
234849	2024	S2	BIO  1420 111	237313	13
234850	2024	S2	BIO  1420 112	237313	4
234851	2024	S2	BUS  2222 001	237310	25
234852	2024	S2	CAE  1871 005	237314	26
234853	2024	S2	BIO  1420 111	237313	13
234853	2024	S2	BIO  2310 111	237313	16
234854	2024	S2	BIO  2310 111	237313	16
234855	2024	S2	CAE  1871 005	237314	26
234856	2024	S2	CAE  1872 101	237312	12
234854	2024	S2	BIO  1420 111	237313	13
234857	2024	S2	CAE  1871 005	237314	26
234858	2024	S2	CAE  1872 101	237312	12
234859	2024	S2	CAE  1871 005	237314	26
234860	2024	S2	CAE  1872 101	237312	12
234825	2024	S2	CAE  1872 101	237312	12
234861	2024	S2	ANT  2020 002	237307	21
234837	2024	S2	CAE  1871 005	237314	26
234862	2024	S2	BIO  2310 111	237313	16
234863	2024	S2	ANT  2020 002	237307	21
234864	2024	S2	ANT  2020 002	237307	21
234865	2024	S2	CAE  1872 101	237312	12
234866	2024	S2	CAE  1872 101	237312	12
234867	2024	S2	ANT  2020 002	237307	21
234868	2024	S2	BIO  2310 111	237313	16
234865	2024	S2	CAE  1871 005	237314	26
234869	2024	S2	CAE  1871 005	237314	26
234870	2024	S2	ANT  2020 002	237307	21
234871	2024	S2	CAE  1871 005	237314	26
234849	2024	S2	ANT  2020 002	237307	21
234872	2024	S2	ANT  2020 002	237307	21
234873	2024	S2	BUS  2221 002	237310	25
234874	2024	S2	NUR  2003 001	237315	7
234874	2024	S2	NUR  2004 001	237316	7
234862	2024	S2	BIO  1420 111	237313	13
234875	2024	S2	NUR  2003 001	237315	7
234876	2024	S2	NUR  2004 001	237316	7
234875	2024	S2	NUR  2004 001	237316	7
234877	2024	S2	NUR  2003 001	237315	7
234877	2024	S2	NUR  2004 001	237316	7
234878	2024	S2	NUR  2003 001	237315	7
234879	2024	S2	ANT  2020 002	237307	21
234880	2024	S2	BIO  2310 111	237313	16
234881	2024	S2	BIO  2310 111	237313	16
234882	2024	S2	BME  3410 111	237311	15
234883	2024	S2	BUS  2221 002	237310	25
234878	2024	S2	NUR  2004 001	237316	7
234884	2024	S2	BIO  1420 112	237313	4
234827	2024	S2	BIO  2310 111	237313	16
234885	2024	S2	CAE  1871 005	237314	26
234886	2024	S2	ANT  2020 002	237307	21
234887	2024	S2	CAE  1871 005	237314	26
234876	2024	S2	NUR  2003 001	237315	7
234888	2024	S2	CAE  1871 005	237314	26
234889	2024	S2	CAE  1871 005	237314	26
234889	2024	S2	ANT  2020 002	237307	21
234890	2024	S2	NUR  2003 001	237315	7
234890	2024	S2	NUR  2004 001	237316	7
234891	2024	S2	BIO  1420 111	237313	13
234892	2024	S2	ANT  2020 001	237307	25
234843	2024	S2	BIO  1420 111	237313	13
234893	2024	S2	CAE  1871 005	237314	26
234894	2024	S2	ANT  2020 002	237307	21
234895	2024	S2	ANT  2020 002	237307	21
234896	2024	S2	BIO  2310 111	237313	16
234897	2024	S2	IND  3210 113	237308	14
234722	2024	S2	ACS  3420 001	237317	27
234635	2024	S2	CAE  1872 102	237312	11
234898	2024	S2	BME  4110 111	237318	15
234899	2024	S2	CAE  1871 003	237319	26
234900	2024	S2	COM  2001 002	237320	18
234684	2024	S2	ACS  3420 001	237317	27
234901	2024	S2	BME  3010 001	237321	28
234745	2024	S2	IND  3210 111	237308	15
234902	2024	S2	BUS  2222 001	237310	25
234903	2024	S2	CAE  1871 005	237314	26
234687	2024	S2	BME  3010 001	237321	28
234904	2024	S2	BUS  2222 001	237310	25
234689	2024	S2	BME  3410 111	237311	15
234905	2024	S2	BME  4110 111	237318	15
234906	2024	S2	BIO  2310 111	237313	16
234907	2024	S2	BIO  2310 111	237313	16
234908	2024	S2	ANT  2020 001	237307	25
234909	2024	S2	CAE  1871 005	237314	26
234910	2024	S2	IND  3210 113	237308	14
234780	2024	S2	IND  3210 113	237308	14
234911	2024	S2	NUR  2004 001	237316	7
234911	2024	S2	NUR  2003 001	237315	7
234912	2024	S2	CAE  1872 101	237312	12
234913	2024	S2	IND  3410 001	237309	20
234914	2024	S2	BUS  5700 201	237322	23
234914	2024	S2	BUS  6200 201	237323	9
234915	2024	S2	IND  3410 001	237309	20
234916	2024	S2	CAE  1871 005	237314	26
234917	2024	S2	ANT  2020 001	237307	25
234676	2024	S2	ACS  3420 001	237317	27
234918	2024	S2	IND  3510 001	237324	12
234919	2024	S2	BME  4110 111	237318	15
234696	2024	S2	ACS  3420 001	237317	27
234920	2024	S2	ANT  2020 002	237307	21
234915	2024	S2	IND  3210 111	237308	15
234678	2024	S2	ACS  3420 001	237317	27
234913	2024	S2	IND  3210 111	237308	15
234701	2024	S2	ACS  3420 001	237317	27
234921	2024	S2	ANT  2020 002	237307	21
234730	2024	S2	BUS  2222 002	237310	26
234730	2024	S2	ACS  3420 001	237317	27
234922	2024	S2	BME  4110 112	237318	13
234923	2024	S2	BIO  2310 111	237313	16
234924	2024	S2	BME  4110 112	237318	13
234925	2024	S2	BUS  2221 002	237310	25
234926	2024	S2	BME  4110 112	237318	13
234927	2024	S2	BME  4110 111	237318	15
234732	2024	S2	ACS  3420 001	237317	27
234928	2024	S2	IND  3510 002	237325	25
234929	2024	S2	BIO  2320 111	237326	16
234930	2024	S2	BUS  2222 002	237310	26
234931	2024	S2	IND  3510 004	237327	24
234932	2024	S2	BME  4110 112	237318	13
234734	2024	S2	BME  3010 001	237321	28
234687	2024	S2	BME  3410 121	237311	11
234933	2024	S2	IND  3510 002	237325	25
234934	2024	S2	BME  4110 111	237318	15
234935	2024	S2	BME  4110 111	237318	15
234936	2024	S2	BME  4110 111	237318	15
234937	2024	S2	IND  3510 003	237324	22
234938	2024	S2	BUS  5700 201	237322	23
234939	2024	S2	BUS  5700 201	237322	23
234940	2024	S2	BUS  5700 201	237322	23
234941	2024	S2	BUS  5700 201	237322	23
234942	2024	S2	BUS  5700 201	237322	23
234943	2024	S2	BUS  5700 201	237322	23
234944	2024	S2	BUS  5700 201	237322	23
234601	2024	S2	BUS  6200 201	237323	9
234709	2024	S2	ACS  3420 001	237317	27
234945	2024	S2	BME  4110 112	237318	13
234946	2024	S2	BME  3010 001	237321	28
234710	2024	S2	ACS  3420 001	237317	27
234947	2024	S2	CAE  1872 103	237303	13
234947	2024	S2	COM  1001 004	237328	13
234948	2024	S2	BUS  2411 001	237329	24
234949	2024	S2	BME  4110 111	237318	15
234739	2024	S2	BME  3010 001	237321	28
234742	2024	S2	ACS  3420 001	237317	27
234950	2024	S2	BME  4110 112	237318	13
234951	2024	S2	BUS  6200 201	237323	9
234952	2024	S2	BME  4110 111	237318	15
234953	2024	S2	BUS  2222 002	237310	26
234707	2024	S2	ACS  3420 001	237317	27
234954	2024	S2	IND  3510 002	237325	25
234955	2024	S2	BME  4110 112	237318	13
234956	2024	S2	BME  4110 112	237318	13
234957	2024	S2	IND  3510 002	237325	25
234958	2024	S2	IND  3510 002	237325	25
234959	2024	S2	IND  3510 001	237324	12
234724	2024	S2	ACS  3420 001	237317	27
234960	2024	S2	IND  3510 001	237324	12
234961	2024	S2	IND  3510 002	237325	25
234962	2024	S2	BUS  2222 002	237310	26
234963	2024	S2	IND  3510 003	237324	22
234749	2024	S2	BME  3010 001	237321	28
234751	2024	S2	ACS  3420 001	237317	27
234964	2024	S2	IND  3510 004	237327	24
234965	2024	S2	BME  4110 112	237318	13
234966	2024	S2	IND  3510 004	237327	24
234760	2024	S2	BME  3010 001	237321	28
234967	2024	S2	BME  4110 111	237318	15
234968	2024	S2	BME  4110 111	237318	15
234969	2024	S2	BME  4110 111	237318	15
234692	2024	S2	ACS  3420 001	237317	27
234970	2024	S2	IND  3510 002	237325	25
234971	2024	S2	ACS  3420 001	237317	27
234972	2024	S2	IND  3510 002	237325	25
234688	2024	S2	BME  3010 001	237321	28
234973	2024	S2	BME  3010 001	237321	28
234974	2024	S2	BUS  5980 801	237330	3
234762	2024	S2	ACS  3420 001	237317	27
234975	2024	S2	BUS  5980 801	237330	3
234633	2024	S2	BUS  2330 301	237331	19
234976	2024	S2	BUS  5980 801	237330	3
234977	2024	S2	BME  4110 112	237318	13
234978	2024	S2	BME  3410 121	237311	11
234979	2024	S2	ACS  3420 001	237317	27
234980	2024	S2	BUS  2225 001	237310	6
234981	2024	S2	IND  3510 002	237325	25
234982	2024	S2	IND  3510 002	237325	25
234983	2024	S2	IND  3510 002	237325	25
234984	2024	S2	IND  3510 002	237325	25
234985	2024	S2	IND  3510 002	237325	25
234757	2024	S2	ACS  3420 001	237317	27
234986	2024	S2	IND  3510 002	237325	25
234987	2024	S2	BME  4110 112	237318	13
234988	2024	S2	BIO  2320 112	237326	16
234758	2024	S2	BME  3010 001	237321	28
234735	2024	S2	BME  3010 001	237321	28
234759	2024	S2	BME  3010 001	237321	28
234989	2024	S2	ACS  3420 001	237317	27
234990	2024	S2	IND  3510 001	237324	12
234991	2024	S2	ACS  3420 001	237317	27
234992	2024	S2	IND  3510 002	237325	25
234690	2024	S2	BME  3010 001	237321	28
234689	2024	S2	BME  3010 001	237321	28
234993	2024	S2	IND  3510 004	237327	24
234810	2024	S2	BME  3010 001	237321	28
234731	2024	S2	BME  3010 001	237321	28
234994	2024	S2	IND  3510 004	237327	24
234693	2024	S2	BME  3010 001	237321	28
234995	2024	S2	IND  3510 002	237325	25
234996	2024	S2	BUS  2222 002	237310	26
234997	2024	S2	BME  4110 112	237318	13
234998	2024	S2	COM  1001 004	237328	13
234790	2024	S2	BME  3010 001	237321	28
234999	2024	S2	BIO  2320 112	237326	16
235000	2024	S2	IND  3510 002	237325	25
234765	2024	S2	BME  3010 001	237321	28
235001	2024	S2	IND  3510 003	237324	22
235002	2024	S2	IND  3510 002	237325	25
235003	2024	S2	IND  3510 002	237325	25
235004	2024	S2	IND  3510 003	237324	22
234693	2024	S2	BME  3410 121	237311	11
234699	2024	S2	BME  3010 001	237321	28
235005	2024	S2	IND  3510 004	237327	24
234694	2024	S2	BME  3010 001	237321	28
234973	2024	S2	BME  3410 121	237311	11
235006	2024	S2	IND  3510 002	237325	25
235007	2024	S2	BIO  2320 112	237326	16
235008	2024	S2	IND  3510 002	237325	25
235009	2024	S2	NUR  2010 111	237332	7
235010	2024	S2	BME  4110 111	237318	15
235011	2024	S2	IND  3510 002	237325	25
235012	2024	S2	IND  3510 001	237324	12
234695	2024	S2	BME  3010 001	237321	28
235013	2024	S2	BIO  2320 111	237326	16
234697	2024	S2	BME  3010 001	237321	28
235014	2024	S2	IND  3510 002	237325	25
235015	2024	S2	IND  3510 004	237327	24
235016	2024	S2	IND  3510 004	237327	24
235017	2024	S2	IND  3510 002	237325	25
235018	2024	S2	IND  3510 003	237324	22
235019	2024	S2	IND  3510 002	237325	25
235020	2024	S2	IND  3510 003	237324	22
235021	2024	S2	BME  4110 111	237318	15
234998	2024	S2	BME  4110 111	237318	15
235022	2024	S2	IND  3510 003	237324	22
235023	2024	S2	IND  3510 001	237324	12
235024	2024	S2	IND  3510 004	237327	24
235025	2024	S2	IND  3510 004	237327	24
234671	2024	S2	BME  3010 001	237321	28
234671	2024	S2	BME  3410 121	237311	11
234698	2024	S2	BME  3010 001	237321	28
234697	2024	S2	BME  3410 121	237311	11
235026	2024	S2	IND  3510 003	237324	22
235027	2024	S2	IND  3510 004	237327	24
235028	2024	S2	IND  3510 001	237324	12
235029	2024	S2	IND  3510 004	237327	24
235030	2024	S2	BIO  2320 111	237326	16
235031	2024	S2	BUS  2222 002	237310	26
234766	2024	S2	ACS  3420 001	237317	27
234768	2024	S2	ACS  3420 001	237317	27
235032	2024	S2	NUR  2010 111	237332	7
235033	2024	S2	IND  3510 004	237327	24
235034	2024	S2	ACS  3420 001	237317	27
235035	2024	S2	BUS  2222 002	237310	26
235036	2024	S2	IND  3510 003	237324	22
235037	2024	S2	BUS  2411 001	237329	24
235038	2024	S2	BUS  2330 301	237331	19
235039	2024	S2	BIO  2510 001	237313	17
235040	2024	S2	BUS  2330 301	237331	19
235041	2024	S2	IND  3510 001	237324	12
235042	2024	S2	BUS  2411 001	237329	24
235043	2024	S2	IND  3510 003	237324	22
235044	2024	S2	BIO  2320 111	237326	16
235045	2024	S2	BME  3010 001	237321	28
235045	2024	S2	BME  3410 121	237311	11
235046	2024	S2	IND  3510 001	237324	12
234569	2024	S2	BUS  2330 301	237331	19
235047	2024	S2	BIO  2320 112	237326	16
235048	2024	S2	BIO  2320 112	237326	16
235049	2024	S2	BUS  2411 001	237329	24
235050	2024	S2	BIO  2320 111	237326	16
235051	2024	S2	BUS  2330 301	237331	19
235052	2024	S2	BIO  2320 112	237326	16
235053	2024	S2	IND  3510 003	237324	22
235054	2024	S2	IND  3510 003	237324	22
235055	2024	S2	BUS  2222 002	237310	26
235056	2024	S2	CAE  1871 003	237319	26
234695	2024	S2	BME  3410 121	237311	11
235057	2024	S2	IND  3510 004	237327	24
235058	2024	S2	CAE  1871 003	237319	26
