id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
234667	2024	S1	ARE  2852 111	544415	11
234668	2024	S1	ARE  2852 111	544415	11
234669	2024	S1	ARE  2852 111	544415	11
234670	2024	S1	ARE  2852 111	544415	11
234671	2024	S1	ARE  2852 111	544415	11
234672	2024	S1	ARE  2852 111	544415	11
234673	2024	S1	ARE  2852 111	544415	11
234674	2024	S1	ARE  2852 111	544415	11
234675	2024	S1	ARE  2852 121	138810	20
234676	2024	S1	ARE  2852 121	138810	20
234677	2024	S1	ARE  2852 121	138810	20
234678	2024	S1	ARE  2852 121	138810	20
234679	2024	S1	ARE  2852 121	138810	20
234680	2024	S1	ARE  2852 121	138810	20
234681	2024	S1	ARE  2852 121	138810	20
234682	2024	S1	ARE  2852 121	138810	20
234683	2024	S1	ARE  2852 121	138810	20
234684	2024	S1	ARE  2852 121	138810	20
234685	2024	S1	ARE  2852 121	138810	20
234686	2024	S1	ARE  2852 121	138810	20
234687	2024	S1	ARE  2852 121	138810	20
234688	2024	S1	ARE  2852 121	138810	20
234689	2024	S1	ARE  2852 121	138810	20
234690	2024	S1	ARE  2852 121	138810	20
234691	2024	S1	ARE  2852 121	138810	20
234692	2024	S1	ARE  2852 121	138810	20
234693	2024	S1	ARE  2852 121	138810	20
234694	2024	S1	ARE  2852 121	138810	20
234675	2024	S1	ARE  3101 001	626998	15
234695	2024	S1	ARE  3101 001	626998	15
234696	2024	S1	ARE  3101 001	626998	15
234697	2024	S1	ARE  3101 001	626998	15
234698	2024	S1	ARE  3101 001	626998	15
234687	2024	S1	ARE  3101 001	626998	15
234688	2024	S1	ARE  3101 001	626998	15
234699	2024	S1	ARE  3101 001	626998	15
234700	2024	S1	ARE  3101 001	626998	15
234701	2024	S1	ARE  3101 001	626998	15
234702	2024	S1	ARE  3101 001	626998	15
234703	2024	S1	ARE  3101 001	626998	15
234704	2024	S1	ARE  3101 001	626998	15
234705	2024	S1	ARE  3101 001	626998	15
234706	2024	S1	ARE  3101 001	626998	15
234707	2024	S1	ARE  3101 002	586943	24
234708	2024	S1	ARE  3101 002	586943	24
234709	2024	S1	ARE  3101 002	586943	24
234710	2024	S1	ARE  3101 002	586943	24
234711	2024	S1	ARE  3101 002	586943	24
234712	2024	S1	ARE  3101 002	586943	24
234713	2024	S1	ARE  3101 002	586943	24
234714	2024	S1	ARE  3101 002	586943	24
234715	2024	S1	ARE  3101 002	586943	24
234614	2024	S1	ARE  3101 002	586943	24
234716	2024	S1	ARE  3101 002	586943	24
234717	2024	S1	ARE  3101 002	586943	24
234718	2024	S1	ARE  3101 002	586943	24
234719	2024	S1	ARE  3101 002	586943	24
234720	2024	S1	ARE  3101 002	586943	24
234721	2024	S1	ARE  3101 002	586943	24
234722	2024	S1	ARE  3101 002	586943	24
234723	2024	S1	ARE  3101 002	586943	24
234724	2024	S1	ARE  3101 002	586943	24
234725	2024	S1	ARE  3101 002	586943	24
234726	2024	S1	ARE  3101 002	586943	24
234727	2024	S1	ARE  3101 002	586943	24
234728	2024	S1	ARE  3101 002	586943	24
234729	2024	S1	ARE  3101 002	586943	24
234730	2024	S1	ARE  3401 001	138810	24
234675	2024	S1	ARE  3401 001	138810	24
234695	2024	S1	ARE  3401 001	138810	24
234712	2024	S1	ARE  3401 001	138810	24
234713	2024	S1	ARE  3401 001	138810	24
234715	2024	S1	ARE  3401 001	138810	24
234614	2024	S1	ARE  3401 001	138810	24
234697	2024	S1	ARE  3401 001	138810	24
234698	2024	S1	ARE  3401 001	138810	24
234717	2024	S1	ARE  3401 001	138810	24
234718	2024	S1	ARE  3401 001	138810	24
234719	2024	S1	ARE  3401 001	138810	24
234687	2024	S1	ARE  3401 001	138810	24
234688	2024	S1	ARE  3401 001	138810	24
234721	2024	S1	ARE  3401 001	138810	24
234722	2024	S1	ARE  3401 001	138810	24
234699	2024	S1	ARE  3401 001	138810	24
234723	2024	S1	ARE  3401 001	138810	24
234700	2024	S1	ARE  3401 001	138810	24
234726	2024	S1	ARE  3401 001	138810	24
234703	2024	S1	ARE  3401 001	138810	24
234706	2024	S1	ARE  3401 001	138810	24
234727	2024	S1	ARE  3401 001	138810	24
234728	2024	S1	ARE  3401 001	138810	24
234708	2024	S1	ARE  3401 002	626719	11
234710	2024	S1	ARE  3401 002	626719	11
234711	2024	S1	ARE  3401 002	626719	11
234696	2024	S1	ARE  3401 002	626719	11
234716	2024	S1	ARE  3401 002	626719	11
234720	2024	S1	ARE  3401 002	626719	11
234725	2024	S1	ARE  3401 002	626719	11
234702	2024	S1	ARE  3401 002	626719	11
234704	2024	S1	ARE  3401 002	626719	11
234705	2024	S1	ARE  3401 002	626719	11
234729	2024	S1	ARE  3401 002	626719	11
234731	2024	S1	ARE  4901 111	544415	14
234732	2024	S1	ARE  4901 111	544415	14
234733	2024	S1	ARE  4901 111	544415	14
234734	2024	S1	ARE  4901 111	544415	14
234677	2024	S1	ARE  4901 111	544415	14
234735	2024	S1	ARE  4901 111	544415	14
234736	2024	S1	ARE  4901 111	544415	14
234737	2024	S1	ARE  4901 111	544415	14
234738	2024	S1	ARE  4901 111	544415	14
234739	2024	S1	ARE  4901 111	544415	14
234740	2024	S1	ARE  4901 111	544415	14
234741	2024	S1	ARE  4901 111	544415	14
234742	2024	S1	ARE  4901 111	544415	14
234743	2024	S1	ARE  4901 111	544415	14
234730	2024	S1	ARE  4901 121	599003	15
234744	2024	S1	ARE  4901 121	599003	15
234745	2024	S1	ARE  4901 121	599003	15
234746	2024	S1	ARE  4901 121	599003	15
234747	2024	S1	ARE  4901 121	599003	15
234748	2024	S1	ARE  4901 121	599003	15
234749	2024	S1	ARE  4901 121	599003	15
234750	2024	S1	ARE  4901 121	599003	15
234751	2024	S1	ARE  4901 121	599003	15
234752	2024	S1	ARE  4901 121	599003	15
234753	2024	S1	ARE  4901 121	599003	15
234754	2024	S1	ARE  4901 121	599003	15
234755	2024	S1	ARE  4901 121	599003	15
234756	2024	S1	ARE  4901 121	599003	15
234757	2024	S1	ARE  4901 121	599003	15
234677	2024	S1	ARE  5141 001	116780	3
234749	2024	S1	ARE  5141 001	116780	3
234753	2024	S1	ARE  5141 001	116780	3
234731	2024	S1	ARE  5161 001	586943	9
234758	2024	S1	ARE  5161 001	586943	9
234732	2024	S1	ARE  5161 001	586943	9
234677	2024	S1	ARE  5161 001	586943	9
234737	2024	S1	ARE  5161 001	586943	9
234741	2024	S1	ARE  5161 001	586943	9
234751	2024	S1	ARE  5161 001	586943	9
234756	2024	S1	ARE  5161 001	586943	9
234757	2024	S1	ARE  5161 001	586943	9
234759	2024	S1	ARE  5421 111	320845	10
234732	2024	S1	ARE  5421 111	320845	10
234737	2024	S1	ARE  5421 111	320845	10
234760	2024	S1	ARE  5421 111	320845	10
234761	2024	S1	ARE  5421 111	320845	10
234741	2024	S1	ARE  5421 111	320845	10
234751	2024	S1	ARE  5421 111	320845	10
234762	2024	S1	ARE  5421 111	320845	10
234756	2024	S1	ARE  5421 111	320845	10
234757	2024	S1	ARE  5421 111	320845	10
234759	2024	S1	ARE  5431 001	138810	8
234733	2024	S1	ARE  5431 001	138810	8
234735	2024	S1	ARE  5431 001	138810	8
234736	2024	S1	ARE  5431 001	138810	8
234744	2024	S1	ARE  5431 001	138810	8
234760	2024	S1	ARE  5431 001	138810	8
234762	2024	S1	ARE  5431 001	138810	8
234755	2024	S1	ARE  5431 001	138810	8
234733	2024	S1	ARE  5871 001	130868	5
234760	2024	S1	ARE  5871 001	130868	5
234749	2024	S1	ARE  5871 001	130868	5
234762	2024	S1	ARE  5871 001	130868	5
234763	2024	S1	ARE  5871 001	130868	5
234759	2024	S1	ARE  7901 001	34527	7
234764	2024	S1	ARE  7901 001	34527	7
234760	2024	S1	ARE  7901 001	34527	7
234765	2024	S1	ARE  7901 001	34527	7
234762	2024	S1	ARE  7901 001	34527	7
234766	2024	S1	ARE  7901 001	34527	7
234767	2024	S1	ARE  7901 001	34527	7
234768	2024	S1	ARM  1001 002	368761	1
234768	2024	S1	ARM  1100 001	368761	1
234769	2024	S1	ARM  2001 001	368761	2
234770	2024	S1	ARM  2001 001	368761	2
234769	2024	S1	ARM  2100 001	368761	2
234770	2024	S1	ARM  2100 001	368761	2
234771	2024	S1	ARM  3001 001	368761	4
234772	2024	S1	ARM  3001 001	368761	4
234773	2024	S1	ARM  3001 001	368761	4
234774	2024	S1	ARM  3001 001	368761	4
234771	2024	S1	ARM  3100 001	368761	3
234772	2024	S1	ARM  3100 001	368761	3
234773	2024	S1	ARM  3100 001	368761	3
234771	2024	S1	ARM  3101 001	368761	4
234772	2024	S1	ARM  3101 001	368761	4
234773	2024	S1	ARM  3101 001	368761	4
234774	2024	S1	ARM  3101 001	368761	4
234775	2024	S1	ARM  4001 001	368761	2
234776	2024	S1	ARM  4001 001	368761	2
234775	2024	S1	ARM  4100 001	368761	1
234776	2024	S1	ARM  4100 002	368761	1
234775	2024	S1	ARM  4101 001	368761	2
234776	2024	S1	ARM  4101 001	368761	2
234777	2024	S1	BIE  1000 001	455313	31
234778	2024	S1	BIE  1000 001	455313	31
234779	2024	S1	BIE  1000 001	455313	31
234780	2024	S1	BIE  1000 001	455313	31
234781	2024	S1	BIE  1000 001	455313	31
234782	2024	S1	BIE  1000 001	455313	31
234783	2024	S1	BIE  1000 001	455313	31
234784	2024	S1	BIE  1000 001	455313	31
234785	2024	S1	BIE  1000 001	455313	31
234786	2024	S1	BIE  1000 001	455313	31
234787	2024	S1	BIE  1000 001	455313	31
234788	2024	S1	BIE  1000 001	455313	31
234789	2024	S1	BIE  1000 001	455313	31
234790	2024	S1	BIE  1000 001	455313	31
234791	2024	S1	BIE  1000 001	455313	31
234792	2024	S1	BIE  1000 001	455313	31
234793	2024	S1	BIE  1000 001	455313	31
234794	2024	S1	BIE  1000 001	455313	31
234795	2024	S1	BIE  1000 001	455313	31
234796	2024	S1	BIE  1000 001	455313	31
234797	2024	S1	BIE  1000 001	455313	31
234798	2024	S1	BIE  1000 001	455313	31
234799	2024	S1	BIE  1000 001	455313	31
234800	2024	S1	BIE  1000 001	455313	31
234801	2024	S1	BIE  1000 001	455313	31
234802	2024	S1	BIE  1000 001	455313	31
234803	2024	S1	BIE  1000 001	455313	31
234804	2024	S1	BIE  1000 001	455313	31
234805	2024	S1	BIE  1000 001	455313	31
234806	2024	S1	BIE  1000 001	455313	31
234807	2024	S1	BIE  1000 001	455313	31
234808	2024	S1	BIE  2010 001	428684	26
234809	2024	S1	BIE  2010 001	428684	26
234810	2024	S1	BIE  2010 001	428684	26
234811	2024	S1	BIE  2010 001	428684	26
234812	2024	S1	BIE  2010 001	428684	26
234813	2024	S1	BIE  2010 001	428684	26
234814	2024	S1	BIE  2010 001	428684	26
234815	2024	S1	BIE  2010 001	428684	26
234783	2024	S1	BIE  2010 001	428684	26
234816	2024	S1	BIE  2010 001	428684	26
234817	2024	S1	BIE  2010 001	428684	26
234818	2024	S1	BIE  2010 001	428684	26
234785	2024	S1	BIE  2010 001	428684	26
234786	2024	S1	BIE  2010 001	428684	26
234788	2024	S1	BIE  2010 001	428684	26
234819	2024	S1	BIE  2010 001	428684	26
234820	2024	S1	BIE  2010 001	428684	26
234796	2024	S1	BIE  2010 001	428684	26
234821	2024	S1	BIE  2010 001	428684	26
234822	2024	S1	BIE  2010 001	428684	26
234823	2024	S1	BIE  2010 001	428684	26
234803	2024	S1	BIE  2010 001	428684	26
234804	2024	S1	BIE  2010 001	428684	26
234629	2024	S1	BIE  2010 001	428684	26
234807	2024	S1	BIE  2010 001	428684	26
234824	2024	S1	BIE  2010 001	428684	26
234825	2024	S1	BIE  2100 111	428684	16
234826	2024	S1	BIE  2100 111	428684	16
234827	2024	S1	BIE  2100 111	428684	16
234828	2024	S1	BIE  2100 111	428684	16
234829	2024	S1	BIE  2100 111	428684	16
234830	2024	S1	BIE  2100 111	428684	16
234831	2024	S1	BIE  2100 111	428684	16
234832	2024	S1	BIE  2100 111	428684	16
234615	2024	S1	BIE  2100 111	428684	16
234833	2024	S1	BIE  2100 111	428684	16
234834	2024	S1	BIE  2100 111	428684	16
234835	2024	S1	BIE  2100 111	428684	16
234836	2024	S1	BIE  2100 111	428684	16
234837	2024	S1	BIE  2100 111	428684	16
234838	2024	S1	BIE  2100 111	428684	16
234839	2024	S1	BIE  2100 111	428684	16
234840	2024	S1	BIE  2100 112	428684	8
234841	2024	S1	BIE  2100 112	428684	8
234842	2024	S1	BIE  2100 112	428684	8
234643	2024	S1	BIE  2100 112	428684	8
234644	2024	S1	BIE  2100 112	428684	8
234650	2024	S1	BIE  2100 112	428684	8
234653	2024	S1	BIE  2100 112	428684	8
234843	2024	S1	BIE  2100 112	428684	8
234825	2024	S1	BIE  3420 001	544540	20
234840	2024	S1	BIE  3420 001	544540	20
234826	2024	S1	BIE  3420 001	544540	20
234827	2024	S1	BIE  3420 001	544540	20
234841	2024	S1	BIE  3420 001	544540	20
234828	2024	S1	BIE  3420 001	544540	20
234813	2024	S1	BIE  3420 001	544540	20
234829	2024	S1	BIE  3420 001	544540	20
234842	2024	S1	BIE  3420 001	544540	20
234830	2024	S1	BIE  3420 001	544540	20
234643	2024	S1	BIE  3420 001	544540	20
234615	2024	S1	BIE  3420 001	544540	20
234644	2024	S1	BIE  3420 001	544540	20
234833	2024	S1	BIE  3420 001	544540	20
234650	2024	S1	BIE  3420 001	544540	20
234835	2024	S1	BIE  3420 001	544540	20
234836	2024	S1	BIE  3420 001	544540	20
234837	2024	S1	BIE  3420 001	544540	20
234653	2024	S1	BIE  3420 001	544540	20
234839	2024	S1	BIE  3420 001	544540	20
234825	2024	S1	BIE  3520 001	544540	21
234840	2024	S1	BIE  3520 001	544540	21
234826	2024	S1	BIE  3520 001	544540	21
234827	2024	S1	BIE  3520 001	544540	21
234841	2024	S1	BIE  3520 001	544540	21
234828	2024	S1	BIE  3520 001	544540	21
234829	2024	S1	BIE  3520 001	544540	21
234842	2024	S1	BIE  3520 001	544540	21
234830	2024	S1	BIE  3520 001	544540	21
234643	2024	S1	BIE  3520 001	544540	21
234615	2024	S1	BIE  3520 001	544540	21
234644	2024	S1	BIE  3520 001	544540	21
234833	2024	S1	BIE  3520 001	544540	21
234834	2024	S1	BIE  3520 001	544540	21
234650	2024	S1	BIE  3520 001	544540	21
234835	2024	S1	BIE  3520 001	544540	21
234836	2024	S1	BIE  3520 001	544540	21
234837	2024	S1	BIE  3520 001	544540	21
234653	2024	S1	BIE  3520 001	544540	21
234843	2024	S1	BIE  3520 001	544540	21
234839	2024	S1	BIE  3520 001	544540	21
234844	2024	S1	BIE  3992 001	591903	1
234845	2024	S1	BIE  4020 001	510863	17
234846	2024	S1	BIE  4020 001	510863	17
234847	2024	S1	BIE  4020 001	510863	17
234613	2024	S1	BIE  4020 001	510863	17
234848	2024	S1	BIE  4020 001	510863	17
234849	2024	S1	BIE  4020 001	510863	17
234850	2024	S1	BIE  4020 001	510863	17
234622	2024	S1	BIE  4020 001	510863	17
234851	2024	S1	BIE  4020 001	510863	17
234852	2024	S1	BIE  4020 001	510863	17
234843	2024	S1	BIE  4020 001	510863	17
234853	2024	S1	BIE  4020 001	510863	17
234854	2024	S1	BIE  4020 001	510863	17
234855	2024	S1	BIE  4020 001	510863	17
234856	2024	S1	BIE  4020 001	510863	17
234857	2024	S1	BIE  4020 001	510863	17
234858	2024	S1	BIE  4020 001	510863	17
234845	2024	S1	BIE  4100 001	428684	16
234846	2024	S1	BIE  4100 001	428684	16
234847	2024	S1	BIE  4100 001	428684	16
234613	2024	S1	BIE  4100 001	428684	16
234848	2024	S1	BIE  4100 001	428684	16
234849	2024	S1	BIE  4100 001	428684	16
234850	2024	S1	BIE  4100 001	428684	16
234622	2024	S1	BIE  4100 001	428684	16
234851	2024	S1	BIE  4100 001	428684	16
234852	2024	S1	BIE  4100 001	428684	16
234853	2024	S1	BIE  4100 001	428684	16
234854	2024	S1	BIE  4100 001	428684	16
234855	2024	S1	BIE  4100 001	428684	16
234856	2024	S1	BIE  4100 001	428684	16
234857	2024	S1	BIE  4100 001	428684	16
234858	2024	S1	BIE  4100 001	428684	16
234845	2024	S1	BIE  4500 111	455313	5
234613	2024	S1	BIE  4500 111	455313	5
234849	2024	S1	BIE  4500 111	455313	5
234850	2024	S1	BIE  4500 111	455313	5
234857	2024	S1	BIE  4500 111	455313	5
234622	2024	S1	BIE  4500 112	455313	5
234851	2024	S1	BIE  4500 112	455313	5
234852	2024	S1	BIE  4500 112	455313	5
234853	2024	S1	BIE  4500 112	455313	5
234856	2024	S1	BIE  4500 112	455313	5
234846	2024	S1	BIE  4500 113	455313	6
234847	2024	S1	BIE  4500 113	455313	6
234848	2024	S1	BIE  4500 113	455313	6
234854	2024	S1	BIE  4500 113	455313	6
234855	2024	S1	BIE  4500 113	455313	6
234858	2024	S1	BIE  4500 113	455313	6
234613	2024	S1	BIE  4901 111	428684	4
234851	2024	S1	BIE  4901 111	428684	4
234857	2024	S1	BIE  4901 111	428684	4
234858	2024	S1	BIE  4901 111	428684	4
234847	2024	S1	BIE  4901 112	485054	4
234850	2024	S1	BIE  4901 112	485054	4
234852	2024	S1	BIE  4901 112	485054	4
234856	2024	S1	BIE  4901 112	485054	4
234849	2024	S1	BIE  4901 113	544540	2
234622	2024	S1	BIE  4901 113	544540	2
234845	2024	S1	BIE  4901 114	536985	4
234853	2024	S1	BIE  4901 114	536985	4
234854	2024	S1	BIE  4901 114	536985	4
234855	2024	S1	BIE  4901 114	536985	4
234846	2024	S1	BIE  4901 115	510863	2
234848	2024	S1	BIE  4901 115	510863	2
234780	2024	S1	BIO  1110 111	549826	9
234859	2024	S1	BIO  1110 111	549826	9
234860	2024	S1	BIO  1110 111	549826	9
234861	2024	S1	BIO  1110 111	549826	9
234787	2024	S1	BIO  1110 111	549826	9
234862	2024	S1	BIO  1110 111	549826	9
234794	2024	S1	BIO  1110 111	549826	9
234863	2024	S1	BIO  1110 111	549826	9
234799	2024	S1	BIO  1110 111	549826	9
234779	2024	S1	BIO  1110 112	549826	13
234781	2024	S1	BIO  1110 112	549826	13
234864	2024	S1	BIO  1110 112	549826	13
234865	2024	S1	BIO  1110 112	549826	13
234866	2024	S1	BIO  1110 112	549826	13
234867	2024	S1	BIO  1110 112	549826	13
234795	2024	S1	BIO  1110 112	549826	13
234797	2024	S1	BIO  1110 112	549826	13
234821	2024	S1	BIO  1110 112	549826	13
234801	2024	S1	BIO  1110 112	549826	13
234868	2024	S1	BIO  1110 112	549826	13
234804	2024	S1	BIO  1110 112	549826	13
234805	2024	S1	BIO  1110 112	549826	13
234869	2024	S1	BIO  1110 121	618129	14
234870	2024	S1	BIO  1110 121	618129	14
234871	2024	S1	BIO  1110 121	618129	14
234872	2024	S1	BIO  1110 121	618129	14
234873	2024	S1	BIO  1110 121	618129	14
234783	2024	S1	BIO  1110 121	618129	14
234874	2024	S1	BIO  1110 121	618129	14
234784	2024	S1	BIO  1110 121	618129	14
234875	2024	S1	BIO  1110 121	618129	14
234876	2024	S1	BIO  1110 121	618129	14
234877	2024	S1	BIO  1110 121	618129	14
234800	2024	S1	BIO  1110 121	618129	14
234878	2024	S1	BIO  1110 121	618129	14
234879	2024	S1	BIO  1110 121	618129	14
234880	2024	S1	BIO  1110 131	536985	7
234881	2024	S1	BIO  1110 131	536985	7
234882	2024	S1	BIO  1110 131	536985	7
234883	2024	S1	BIO  1110 131	536985	7
234884	2024	S1	BIO  1110 131	536985	7
234885	2024	S1	BIO  1110 131	536985	7
234886	2024	S1	BIO  1110 131	536985	7
234887	2024	S1	BIO  1110 132	536985	11
234888	2024	S1	BIO  1110 132	536985	11
234889	2024	S1	BIO  1110 132	536985	11
234890	2024	S1	BIO  1110 132	536985	11
234891	2024	S1	BIO  1110 132	536985	11
234789	2024	S1	BIO  1110 132	536985	11
234790	2024	S1	BIO  1110 132	536985	11
234791	2024	S1	BIO  1110 132	536985	11
234802	2024	S1	BIO  1110 132	536985	11
234807	2024	S1	BIO  1110 132	536985	11
234892	2024	S1	BIO  1110 132	536985	11
234893	2024	S1	BIO  1410 111	549826	14
234894	2024	S1	BIO  1410 111	549826	14
234895	2024	S1	BIO  1410 111	549826	14
234896	2024	S1	BIO  1410 111	549826	14
234897	2024	S1	BIO  1410 111	549826	14
234898	2024	S1	BIO  1410 111	549826	14
234899	2024	S1	BIO  1410 111	549826	14
234900	2024	S1	BIO  1410 111	549826	14
234901	2024	S1	BIO  1410 111	549826	14
234902	2024	S1	BIO  1410 111	549826	14
234903	2024	S1	BIO  1410 111	549826	14
234904	2024	S1	BIO  1410 111	549826	14
234905	2024	S1	BIO  1410 111	549826	14
234906	2024	S1	BIO  1410 111	549826	14
234907	2024	S1	BIO  1410 112	549826	17
234908	2024	S1	BIO  1410 112	549826	17
234909	2024	S1	BIO  1410 112	549826	17
234910	2024	S1	BIO  1410 112	549826	17
234911	2024	S1	BIO  1410 112	549826	17
234912	2024	S1	BIO  1410 112	549826	17
234913	2024	S1	BIO  1410 112	549826	17
234914	2024	S1	BIO  1410 112	549826	17
234915	2024	S1	BIO  1410 112	549826	17
234916	2024	S1	BIO  1410 112	549826	17
234917	2024	S1	BIO  1410 112	549826	17
234918	2024	S1	BIO  1410 112	549826	17
234919	2024	S1	BIO  1410 112	549826	17
234920	2024	S1	BIO  1410 112	549826	17
234921	2024	S1	BIO  1410 112	549826	17
234922	2024	S1	BIO  1410 112	549826	17
234923	2024	S1	BIO  1410 112	549826	17
234924	2024	S1	BME  1010 111	135308	17
234869	2024	S1	BME  1010 111	135308	17
234870	2024	S1	BME  1010 111	135308	17
234871	2024	S1	BME  1010 111	135308	17
234873	2024	S1	BME  1010 111	135308	17
234880	2024	S1	BME  1010 111	135308	17
234891	2024	S1	BME  1010 111	135308	17
234864	2024	S1	BME  1010 111	135308	17
